# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 12 13:39:48 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate,pl_facility
251,HATS-33,HATS-33 b,Transit,1,2.54955510,0.00000610,-0.00000610,0,0.037270,0.000370,-0.000370,0,0.080000,,,1,1.19200,0.05300,-0.05300,0,Mass,1.230,0.112,-0.081,0,0.79000,0.19000,-0.19000,0,0,0,0,0,255.00,12.00,-12.00,0,5659.00,85.00,-85.00,0,1.06,0.03,-0.03,0,1.02,0.05,-0.04,0,2016-12-01,HATSouth
252,HATS-34,HATS-34 b,Transit,1,2.10616070,0.00000470,-0.00000470,0,0.031660,0.000340,-0.000340,0,0.108000,,,1,0.94100,0.07200,-0.07200,0,Mass,1.430,0.190,-0.190,0,0.40000,0.19000,-0.13000,0,0,0,0,0,532.00,32.00,-32.00,0,5380.00,73.00,-73.00,0,0.95,0.03,-0.03,0,0.98,0.05,-0.05,0,2016-12-01,HATSouth
253,HATS-35,HATS-35 b,Transit,1,1.82099930,0.00000160,-0.00000160,0,0.031990,0.000330,-0.000330,0,0.306000,,,1,1.22200,0.07800,-0.07800,0,Mass,1.464,0.069,-0.044,0,0.48400,0.04200,-0.07000,0,0,0,0,0,557.00,22.00,-17.00,0,6300.00,100.00,-100.00,0,1.32,0.04,-0.04,0,1.43,0.06,-0.04,0,2016-12-01,HATSouth
254,HATS-36,HATS-36 b,Transit,1,4.17523870,0.00000220,-0.00000220,0,0.054250,0.000430,-0.000430,0,0.105000,0.028000,-0.028000,0,3.21600,0.06200,-0.06200,0,Mass,1.235,0.043,-0.043,0,2.12000,0.20000,-0.20000,0,0,0,1,0,962.00,37.00,-37.00,0,6149.00,76.00,-76.00,0,1.22,0.03,-0.03,0,1.16,0.04,-0.04,0,2018-03-26,HATSouth
255,HATS-39,HATS-39 b,Transit,1,4.57763480,0.00000730,-0.00000730,0,0.060070,0.000580,-0.000580,0,0.275000,,,1,0.63000,0.13000,-0.13000,0,Mass,1.570,0.120,-0.120,0,0.20200,0.07200,-0.05100,0,0,0,0,0,773.00,41.00,-41.00,0,6572.00,83.00,-83.00,0,1.38,0.04,-0.04,0,1.62,0.09,-0.09,0,2018-04-12,HATSouth
256,HATS-4,HATS-4 b,Transit,1,2.51672900,0.00000200,-0.00000200,0,0.036200,0.000200,-0.000200,0,0.013000,0.016000,-0.016000,0,1.32300,0.02800,-0.02800,0,Mass,1.020,0.037,-0.037,0,1.55000,0.16000,-0.16000,0,0,0,0,0,420.00,12.00,-12.00,0,5403.00,50.00,-50.00,0,1.00,0.02,-0.02,0,0.93,0.02,-0.02,0,2014-07-02,HATSouth
257,HATS-40,HATS-40 b,Transit,1,3.26427360,0.00000580,-0.00000580,0,0.049970,0.000740,-0.000740,0,0.312000,,,1,1.59000,0.24000,-0.24000,0,Mass,1.580,0.160,-0.120,0,0.49000,0.13000,-0.13000,0,0,0,0,0,1431.00,116.00,-75.00,0,6460.00,130.00,-130.00,0,1.56,0.07,-0.07,0,2.26,0.18,-0.11,0,2018-04-12,HATSouth
258,HATS-41,HATS-41 b,Transit,1,4.19364900,0.00001300,-0.00001300,0,0.058300,0.001500,-0.001000,0,0.380000,0.110000,-0.110000,0,9.70000,1.60000,-1.60000,0,Mass,1.330,0.290,-0.200,0,5.10000,3.30000,-2.30000,0,0,0,0,0,800.00,170.00,-110.00,0,6424.00,91.00,-91.00,0,1.50,0.12,-0.08,0,1.71,0.36,-0.24,0,2018-04-12,HATSouth
259,HATS-42,HATS-42 b,Transit,1,2.29210200,0.00000210,-0.00000210,0,0.036890,0.000650,-0.000650,0,0.229000,,,1,1.88000,0.15000,-0.15000,0,Mass,1.400,0.250,-0.140,0,0.83000,0.28000,-0.28000,0,0,0,0,0,942.00,126.00,-80.00,0,6060.00,120.00,-120.00,0,1.27,0.07,-0.07,0,1.48,0.20,-0.12,0,2018-04-12,HATSouth
260,HATS-43,HATS-43 b,Transit,1,4.38884970,0.00000590,-0.00000590,0,0.049440,0.000460,-0.000460,0,0.173000,0.089000,-0.089000,0,0.26100,0.05400,-0.05400,0,Mass,1.180,0.050,-0.050,0,0.19100,0.05400,-0.03800,0,0,0,0,0,341.00,17.00,-17.00,0,5099.00,61.00,-61.00,0,0.84,0.02,-0.02,0,0.81,0.03,-0.03,0,2018-05-24,HATSouth
261,HATS-44,HATS-44 b,Transit,1,2.74390040,0.00000320,-0.00000320,0,0.036490,0.000300,-0.000300,0,0.279000,,,1,0.56000,0.11000,-0.11000,0,Mass,1.067,0.125,-0.071,0,0.56000,0.19000,-0.19000,0,0,0,0,0,463.00,23.00,-23.00,0,5080.00,100.00,-100.00,0,0.86,0.02,-0.02,0,0.85,0.04,-0.04,0,2018-05-24,HATSouth
262,HATS-45,HATS-45 b,Transit,1,4.18762440,0.00000560,-0.00000560,0,0.055110,0.000690,-0.000690,0,0.240000,,,1,0.70000,0.15000,-0.15000,0,Mass,1.286,0.093,-0.093,0,0.41000,0.16000,-0.11000,0,0,0,0,0,818.00,41.00,-41.00,0,6450.00,110.00,-110.00,0,1.27,0.05,-0.05,0,1.31,0.06,-0.06,0,2018-05-24,HATSouth
263,HATS-46,HATS-46 b,Transit,1,4.74237290,0.00000490,-0.00000490,0,0.053670,0.000530,-0.000530,0,0.559000,,,1,0.17300,0.06200,-0.06200,0,Mass,0.903,0.058,-0.045,0,0.28000,0.12000,-0.12000,0,0,0,0,0,448.00,22.00,-22.00,0,5495.00,69.00,-69.00,0,0.92,0.03,-0.03,0,0.85,0.04,-0.03,0,2018-05-24,HATSouth
264,HATS-5,HATS-5 b,Transit,1,4.76338700,0.00001000,-0.00001000,0,0.054200,0.000600,-0.000600,0,0.019000,0.019000,-0.019000,0,0.23700,0.01200,-0.01200,0,Mass,0.912,0.025,-0.025,0,0.39000,0.04000,-0.04000,0,0,0,0,0,257.00,8.00,-8.00,0,5304.00,50.00,-50.00,0,0.94,0.03,-0.03,0,0.87,0.02,-0.02,0,2014-05-14,HATSouth
265,HATS-50,HATS-50 b,Transit,1,3.82970150,0.00000460,-0.00000460,0,0.050460,0.000600,-0.000600,0,0.516000,,,1,0.39000,0.10000,-0.10000,0,Mass,1.130,0.075,-0.075,0,0.33000,0.11000,-0.11000,0,0,0,0,0,717.00,43.00,-43.00,0,5990.00,110.00,-110.00,0,1.17,0.04,-0.04,0,1.12,0.06,-0.06,0,2018-01-05,HATSouth
266,HATS-51,HATS-51 b,Transit,1,3.34887020,0.00000390,-0.00000390,0,0.046390,0.000770,-0.000770,0,0.330000,,,1,0.76800,0.04500,-0.04500,0,Mass,1.410,0.190,-0.190,0,0.34000,0.16000,-0.11000,0,0,0,0,0,478.00,59.00,-59.00,0,5758.00,58.00,-58.00,0,1.19,0.06,-0.06,0,1.44,0.18,-0.18,0,2018-01-05,HATSouth
267,HATS-52,HATS-52 b,Transit,1,1.36665436,0.00000094,-0.00000094,0,0.024980,0.000400,-0.000400,0,0.246000,,,1,2.24000,0.15000,-0.15000,0,Mass,1.382,0.086,-0.086,0,1.06000,0.19000,-0.19000,0,0,0,0,0,631.00,44.00,-44.00,0,6010.00,150.00,-150.00,0,1.11,0.05,-0.05,0,1.05,0.06,-0.06,0,2018-01-05,HATSouth
268,HATS-53,HATS-53 b,Transit,1,3.85377680,0.00000380,-0.00000380,0,0.047530,0.000660,-0.000660,0,0.330000,,,1,0.59500,0.08900,-0.08900,0,Mass,1.340,0.056,-0.056,0,0.30300,0.05500,-0.05500,0,0,0,0,0,613.00,19.00,-19.00,0,5644.00,94.00,-94.00,0,0.96,0.04,-0.04,0,1.10,0.03,-0.02,0,2018-01-05,HATSouth
269,HATS-6,HATS-6 b,Transit,1,3.32527250,0.00000210,-0.00000210,0,0.036230,0.000420,-0.000570,0,0.000000,,,0,0.31900,0.07000,-0.07000,0,Mass,0.998,0.019,-0.019,0,0.39900,0.08900,-0.08900,0,0,0,0,0,148.40,3.30,-3.30,0,3724.00,18.00,-18.00,0,0.57,0.02,-0.03,0,0.57,0.01,-0.01,0,2015-05-14,HATSouth
270,HATS-7,HATS-7 b,Transit,1,3.18531500,0.00000540,-0.00000540,0,0.040120,0.000430,-0.000430,0,0.170000,,,1,0.12000,0.01200,-0.01200,0,Mass,0.563,0.046,-0.034,0,0.83000,0.18000,-0.18000,0,0,0,0,0,257.00,15.00,-12.00,0,4985.00,50.00,-50.00,0,0.85,0.03,-0.03,0,0.81,0.05,-0.04,0,2018-05-24,HATSouth
271,HATS-8,HATS-8 b,Transit,1,3.58389300,0.00001000,-0.00001000,0,0.046670,0.000550,-0.000550,0,0.376000,,,1,0.13800,0.01900,-0.01900,0,Mass,0.873,0.123,-0.075,0,0.25900,0.09100,-0.09100,0,0,0,0,0,829.00,110.00,-48.00,0,5679.00,50.00,-50.00,0,1.06,0.04,-0.04,0,1.09,0.15,-0.06,0,2015-06-17,HATSouth
272,HATS-9,HATS-9 b,Transit,1,1.91531100,0.00000094,-0.00000094,0,,,,0,,,,0,0.81600,0.03800,-0.03800,0,Mass,1.172,0.010,-0.010,0,0.62600,0.02900,-0.02200,0,0,0,1,0,622.00,42.00,-30.00,0,5366.00,70.00,-70.00,0,1.03,0.04,-0.04,0,1.50,0.10,-0.04,0,2018-01-18,HATSouth
273,HD 100546,HD 100546 b,Imaging,1,,,,,53.000000,2.000000,-2.000000,0,,,,,,,,,,6.900,2.700,-2.900,0,,,,,0,0,0,0,97.00,4.00,-4.00,0,10500.00,,,0,2.40,0.10,-0.10,0,,,,,2015-05-14,Paranal Observatory
274,HD 100655,HD 100655 b,Radial Velocity,1,157.57001000,0.65000000,-0.65000000,0,0.680000,0.040000,-0.040000,0,0.090000,0.050000,-0.050000,0,1.61000,0.34000,-0.34000,0,Msini,,,,0,,,,0,0,0,0,0,137.72,0.90,-0.90,0,4891.00,46.00,-46.00,0,2.28,0.69,-0.69,0,10.06,0.86,-0.86,0,2018-09-06,Bohyunsan Optical Astronomical Observatory
275,HD 100777,HD 100777 b,Radial Velocity,1,383.70001000,1.20000000,-1.20000000,0,1.030000,0.030000,-0.030000,0,0.360000,0.020000,-0.020000,0,1.03000,0.04000,-0.04000,0,Msini,,,,0,,,,0,0,0,0,0,49.60,0.14,-0.14,0,5533.00,3.00,-3.00,0,0.83,0.04,-0.04,0,1.04,0.02,-0.02,0,2018-09-06,La Silla Observatory
276,HD 10180,HD 10180 c,Radial Velocity,6,5.75969000,0.00028000,-0.00028000,0,0.064120,0.001010,-0.001010,0,0.073000,0.031000,-0.031000,0,0.04160,0.00140,-0.00140,0,Msini,,,,,,,,,0,0,0,0,39.02,1.10,-1.10,0,5911.00,19.00,-19.00,0,1.06,0.05,-0.05,0,1.11,0.04,-0.04,0,2015-06-25,La Silla Observatory
277,HD 10180,HD 10180 d,Radial Velocity,6,16.35700000,0.00380000,-0.00380000,0,0.128590,0.002020,-0.002020,0,0.131000,0.052000,-0.052000,0,0.03780,0.00220,-0.00220,0,Msini,,,,,,,,,0,0,0,0,39.02,1.10,-1.10,0,5911.00,19.00,-19.00,0,1.06,0.05,-0.05,0,1.11,0.04,-0.04,0,2015-06-25,La Silla Observatory
278,HD 10180,HD 10180 e,Radial Velocity,6,49.74800000,0.02500000,-0.02500000,0,0.269900,0.004300,-0.004300,0,0.051000,0.033000,-0.033000,0,0.08050,0.00320,-0.00320,0,Msini,,,,,,,,,0,0,0,0,39.02,1.10,-1.10,0,5911.00,19.00,-19.00,0,1.06,0.05,-0.05,0,1.11,0.04,-0.04,0,2015-06-25,La Silla Observatory
279,HD 10180,HD 10180 f,Radial Velocity,6,122.74400000,0.23200000,-0.23200000,0,0.492900,0.007800,-0.007800,0,0.119000,0.054000,-0.054000,0,0.07220,0.00470,-0.00470,0,Msini,,,,,,,,,0,0,0,0,39.02,1.10,-1.10,0,5911.00,19.00,-19.00,0,1.06,0.05,-0.05,0,1.11,0.04,-0.04,0,2015-06-25,La Silla Observatory
280,HD 10180,HD 10180 g,Radial Velocity,6,604.67000000,10.42000000,-10.42000000,0,1.427000,0.028000,-0.028000,0,0.263000,0.152000,-0.152000,0,0.07320,0.01380,-0.01380,0,Msini,,,,,,,,,0,0,0,0,39.02,1.10,-1.10,0,5911.00,19.00,-19.00,0,1.06,0.05,-0.05,0,1.11,0.04,-0.04,0,2015-06-25,La Silla Observatory
281,HD 10180,HD 10180 h,Radial Velocity,6,2205.00000000,105.90000000,-105.90000000,0,3.381000,0.121000,-0.121000,0,0.095000,0.086000,-0.086000,0,0.20660,0.01390,-0.01390,0,Msini,,,,,,,,,0,0,0,0,39.02,1.10,-1.10,0,5911.00,19.00,-19.00,0,1.06,0.05,-0.05,0,1.11,0.04,-0.04,0,2015-06-25,La Silla Observatory
282,HD 101930,HD 101930 b,Radial Velocity,1,70.46000000,0.18000000,-0.18000000,0,0.300000,0.010000,-0.010000,0,0.110000,0.020000,-0.020000,0,0.25000,0.02000,-0.02000,0,Msini,,,,0,,,,0,0,0,0,0,30.05,0.04,-0.04,0,5108.00,27.00,-27.00,0,0.57,0.07,-0.07,0,0.86,0.02,-0.02,0,2018-09-06,La Silla Observatory
283,HD 102117,HD 102117 b,Radial Velocity,1,20.81330000,0.00640000,-0.00640000,0,0.150000,0.000000,0.000000,0,0.120000,0.080000,-0.080000,0,0.17000,0.01000,-0.01000,0,Msini,,,,0,,,,0,0,0,0,1,39.62,0.06,-0.06,0,5655.00,16.00,-16.00,0,1.06,0.07,-0.07,0,1.23,0.02,-0.02,0,2018-09-06,La Silla Observatory
284,HD 102195,HD 102195 b,Radial Velocity,1,4.11377000,0.00056000,-0.00056000,0,0.050000,0.000000,0.000000,0,0.000000,,,0,0.41000,0.02000,-0.02000,0,Msini,,,,0,,,,0,0,0,0,0,29.36,0.05,-0.05,0,5301.00,6.00,-6.00,0,0.76,0.04,-0.04,0,0.82,0.01,-0.01,0,2018-09-06,Kitt Peak National Observatory
285,HD 102272,HD 102272 b,Radial Velocity,1,127.58000000,0.30000000,-0.30000000,0,0.510000,0.030000,-0.030000,0,0.050000,0.040000,-0.040000,0,4.94000,0.64000,-0.64000,0,Msini,,,,0,,,,0,0,0,0,0,350.01,13.90,-13.90,0,4790.00,40.00,-40.00,0,1.45,0.27,-0.27,0,10.30,0.97,-0.97,0,2018-09-06,McDonald Observatory
286,HD 102329,HD 102329 b,Radial Velocity,1,778.09998000,7.50000000,-7.50000000,0,1.810000,0.070000,-0.070000,0,0.210000,0.040000,-0.040000,0,8.16000,2.19000,-2.19000,0,Msini,,,,0,,,,0,0,0,0,0,218.42,3.14,-3.14,0,4745.00,71.00,-71.00,0,3.21,1.28,-1.28,0,9.82,0.75,-0.75,0,2018-09-06,W. M. Keck Observatory
287,HD 102365,HD 102365 b,Radial Velocity,1,122.10000000,0.30000000,-0.30000000,0,0.460000,0.040000,-0.040000,0,0.340000,0.140000,-0.140000,0,0.05000,0.00800,-0.00800,0,Msini,,,,,,,,,0,0,0,0,9.29,0.01,-0.01,0,5630.00,,,0,0.85,,,0,,,,,2014-05-14,Anglo-Australian Telescope
288,HD 102956,HD 102956 b,Radial Velocity,1,6.49480000,0.00040000,-0.00040000,0,0.080000,0.000000,0.000000,0,0.050000,0.030000,-0.030000,0,0.92000,0.07000,-0.07000,0,Msini,,,,0,,,,0,0,0,0,0,122.32,0.43,-0.43,0,4994.00,15.00,-15.00,0,1.59,0.18,-0.18,0,4.41,0.15,-0.15,0,2018-09-06,W. M. Keck Observatory
289,HD 103197,HD 103197 b,Radial Velocity,1,47.84000000,0.03000000,-0.03000000,0,0.250000,0.000000,0.000000,0,0.000000,,,0,0.09000,0.02000,-0.02000,0,Msini,,,,0,,,,0,0,0,0,0,57.24,0.10,-0.10,0,5250.00,84.00,-84.00,0,0.80,0.28,-0.28,0,0.88,0.03,-0.03,0,2018-09-06,La Silla Observatory
290,HD 103720,HD 103720 b,Radial Velocity,1,4.55570000,0.00010000,-0.00010000,0,0.049800,0.000800,-0.000800,0,0.086000,0.024000,-0.024000,0,0.62000,0.02500,-0.02500,0,Msini,,,,,,,,,0,0,0,0,41.60,,,0,5017.00,88.00,-88.00,0,0.79,0.04,-0.04,0,0.73,0.02,-0.02,0,2015-01-08,La Silla Observatory
291,HD 103774,HD 103774 b,Radial Velocity,1,5.88810000,0.00050000,-0.00050000,0,0.070000,0.001000,-0.001000,0,0.090000,0.040000,-0.040000,0,0.36700,0.02200,-0.02200,0,Msini,,,,,,,,,0,0,0,0,56.50,0.18,-0.18,0,6489.00,77.00,-77.00,0,1.33,0.03,-0.03,0,,,,,2014-05-14,La Silla Observatory
292,HD 104067,HD 104067 b,Radial Velocity,1,55.80600000,0.04900000,-0.04900000,0,0.260000,0.000000,0.000000,0,0.000000,,,0,0.16000,0.02000,-0.02000,0,Msini,,,,0,,,,0,0,0,0,0,20.38,0.02,-0.02,0,4937.00,25.00,-25.00,0,0.62,0.13,-0.13,0,0.74,0.02,-0.02,0,2018-09-06,La Silla Observatory
293,HD 10442,HD 10442 b,Radial Velocity,1,1053.20000000,3.40000000,-3.40000000,0,2.030000,0.550000,-0.550000,0,0.090000,0.019000,-0.019000,0,1.53000,0.86000,-0.86000,0,Msini,,,,0,,,,0,0,0,0,0,135.89,1.34,-1.34,0,4912.00,,,0,1.01,0.81,-0.81,0,1.97,0.79,-0.79,0,2018-09-27,W. M. Keck Observatory
294,HD 104985,HD 104985 b,Radial Velocity,1,199.50500000,0.08500000,-0.08500000,0,0.950000,,,0,0.090000,0.009000,-0.009000,0,8.30000,,,0,Msini,,,,,,,,,0,0,0,0,100.86,0.72,-0.72,0,4877.00,,,0,2.30,,,0,11.00,,,0,2014-05-14,Okayama Astrophysical Observatory
295,HD 106252,HD 106252 b,Radial Velocity,1,1531.00000000,4.70000000,-4.70000000,0,2.610000,0.040000,-0.040000,0,0.480000,0.010000,-0.010000,0,6.93000,0.27000,-0.27000,0,Msini,,,,0,,,,0,0,0,0,0,37.40,1.30,-1.30,0,5874.00,10.00,-10.00,0,1.01,0.05,-0.05,0,1.10,0.02,-0.02,0,2018-09-06,Lick Observatory
296,HD 106270,HD 106270 b,Radial Velocity,1,2890.00000000,390.00000000,-390.00000000,0,4.300000,0.400000,-0.400000,0,0.402000,0.054000,-0.054000,0,11.00000,0.80000,-0.80000,0,Msini,,,,,,,,,0,0,0,0,94.06,0.57,-0.57,0,5638.00,44.00,-44.00,0,1.32,0.09,-0.09,0,2.50,0.10,-0.10,0,2014-05-14,W. M. Keck Observatory
297,HD 106315,HD 106315 b,Transit,2,9.55804000,0.00165000,-0.00170000,0,0.090500,0.001000,-0.001000,0,,,,0,,,,0,,0.207,0.012,-0.007,0,,,,0,0,0,1,1,109.70,0.70,-0.70,0,6277.00,52.00,-51.00,0,1.08,0.03,-0.04,0,1.29,0.02,-0.02,0,2018-07-12,K2
298,HD 106315,HD 106315 c,Transit,2,21.05788000,0.00132000,-0.00133000,0,0.153300,0.001600,-0.001700,0,,,,0,,,,0,,0.385,0.009,-0.007,0,,,,0,0,0,1,0,109.70,0.70,-0.70,0,6277.00,52.00,-51.00,0,1.08,0.03,-0.04,0,1.29,0.02,-0.02,0,2018-07-12,K2
299,HD 10647,HD 10647 b,Radial Velocity,1,989.20000000,8.10000000,-8.10000000,0,2.015000,0.011000,-0.011000,0,0.150000,0.080000,-0.080000,0,0.94000,0.08000,-0.08000,0,Msini,,,,,,,,,0,0,0,0,17.34,0.02,-0.02,0,6218.00,20.00,-20.00,0,1.11,0.02,-0.02,0,1.10,0.02,-0.02,0,2014-05-14,W. M. Keck Observatory
300,HD 106515 A,HD 106515 A b,Radial Velocity,1,3630.00000000,12.00000000,-12.00000000,0,4.590000,0.010000,-0.010000,0,0.572000,0.011000,-0.011000,0,9.61000,0.14000,-0.14000,0,Msini,,,,,,,,,0,0,0,0,34.12,0.08,-0.08,0,5362.00,29.00,-29.00,0,0.97,0.01,-0.01,0,1.62,0.05,-0.05,0,2014-05-14,La Silla Observatory
301,HD 106906,HD 106906 b,Imaging,1,,,,,650.000000,,,0,,,,,11.00000,2.00000,-2.00000,0,Mass,,,,,,,,,0,0,0,1,103.33,0.46,-0.46,0,6516.00,165.00,-165.00,0,1.50,0.10,-0.10,0,,,,,2014-05-14,Las Campanas Observatory
302,HD 10697,HD 10697 b,Radial Velocity,1,1075.20000000,1.50000000,-1.50000000,0,2.131000,0.018000,-0.018000,0,0.099000,0.007000,-0.007000,0,6.21000,0.15000,-0.15000,0,Msini,,,,,,,,,0,0,0,0,32.60,0.90,-0.90,0,5680.00,44.00,-44.00,0,1.11,0.03,-0.03,0,,,,,2014-05-14,W. M. Keck Observatory
303,HD 107148,HD 107148 b,Radial Velocity,1,48.05600000,0.05700000,-0.05700000,0,0.269000,0.016000,-0.016000,0,0.050000,0.170000,-0.170000,0,0.21000,0.03600,-0.03600,0,Msini,,,,,,,,,0,0,0,0,49.49,0.12,-0.12,0,5797.00,,,0,1.12,,,0,,,,,2014-05-14,W. M. Keck Observatory
304,HD 108147,HD 108147 b,Radial Velocity,1,10.89850000,0.00450000,-0.00450000,0,0.102000,0.005900,-0.005900,0,0.530000,0.120000,-0.120000,0,0.26100,0.04000,-0.04000,0,Msini,,,,,,,,,0,0,0,0,38.96,0.05,-0.05,0,6265.00,40.00,-40.00,0,1.27,0.02,-0.02,0,,,,,2014-05-14,La Silla Observatory
305,HD 108341,HD 108341 b,Radial Velocity,1,1129.00000000,6.00000000,-8.00000000,0,2.000000,0.040000,-0.040000,0,0.850000,0.090000,-0.080000,0,3.50000,3.40000,-1.20000,0,Msini,,,,,,,,,0,0,0,0,49.40,,,0,5122.00,79.00,-79.00,0,0.84,0.02,-0.02,0,0.79,0.03,-0.03,0,2015-01-08,La Silla Observatory
306,HD 108863,HD 108863 b,Radial Velocity,1,443.39999000,4.20000000,-4.20000000,0,1.450000,0.030000,-0.030000,0,0.000000,,,0,2.84000,0.42000,-0.42000,0,Msini,,,,0,,,,0,0,0,0,0,165.52,1.33,-1.33,0,4863.00,36.00,-36.00,0,2.17,0.46,-0.46,0,7.19,0.39,-0.39,0,2018-09-06,W. M. Keck Observatory
307,HD 108874,HD 108874 b,Radial Velocity,2,394.48123000,0.60000000,-0.60000000,0,1.040000,0.020000,-0.020000,0,0.130000,0.020000,-0.020000,0,1.42000,0.09000,-0.09000,0,Msini,,,,0,,,,0,0,0,0,0,68.50,5.80,-5.80,0,5600.00,37.00,-37.00,0,1.10,0.09,-0.09,0,1.05,0.02,-0.02,0,2018-09-06,W. M. Keck Observatory
308,HD 108874,HD 108874 c,Radial Velocity,2,1624.00000000,23.00000000,-23.00000000,0,2.659000,0.060000,-0.060000,0,0.239000,0.031000,-0.031000,0,0.99000,0.06000,-0.06000,0,Msini,,,,,,,,,0,0,0,0,68.50,5.80,-5.80,0,5600.00,37.00,-37.00,0,1.10,0.09,-0.09,0,1.05,0.02,-0.02,0,2014-05-14,W. M. Keck Observatory
309,HD 109246,HD 109246 b,Radial Velocity,1,68.27000000,0.13000000,-0.13000000,0,0.330000,0.010000,-0.010000,0,0.120000,0.040000,-0.040000,0,0.86000,0.25000,-0.25000,0,Msini,,,,0,,,,0,0,0,0,0,65.60,,,0,5844.00,21.00,-21.00,0,1.20,0.53,-0.53,0,1.07,0.02,-0.02,0,2018-09-06,Haute-Provence Observatory
310,HD 109271,HD 109271 b,Radial Velocity,2,7.85430000,0.00090000,-0.00090000,0,0.079000,0.001000,-0.001000,0,0.250000,0.080000,-0.080000,0,0.05400,0.00400,-0.00400,0,Msini,,,,,,,,,0,0,0,0,55.96,0.21,-0.21,0,5783.00,62.00,-62.00,0,1.05,0.02,-0.02,0,,,,,2014-05-14,La Silla Observatory
