
# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:45:23 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
#
loc_rowid,pl_hostname,pl_pnum,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate
1292,Kepler-1090,1,702.00,62.34,-47.62,0,5321.00,147.76,-145.36,0,0.86,0.05,-0.05,0,0.82,0.07,-0.05,0,2016-05-10
1293,Kepler-1091,1,915.00,233.20,-125.90,0,5851.00,286.31,-232.40,0,1.01,0.12,-0.08,0,1.03,0.25,-0.13,0,2016-05-10
1294,Kepler-1092,1,914.00,167.28,-102.01,0,5862.00,195.01,-156.05,0,0.99,0.09,-0.07,0,1.00,0.18,-0.10,0,2016-05-10
1295,Kepler-1093,2,848.00,270.02,-115.20,0,6166.00,147.64,-138.45,0,1.13,0.14,-0.09,0,1.20,0.38,-0.15,0,2016-05-10
1296,Kepler-1093,2,848.00,270.02,-115.20,0,6166.00,147.64,-138.45,0,1.13,0.14,-0.09,0,1.20,0.38,-0.15,0,2016-05-10
1297,Kepler-1094,1,1371.00,504.97,-205.77,0,6112.00,127.39,-187.65,0,1.14,0.16,-0.09,0,1.21,0.46,-0.17,0,2016-05-10
1298,Kepler-1095,1,758.00,123.37,-76.28,0,5658.00,206.29,-136.10,0,0.94,0.07,-0.07,0,0.92,0.14,-0.09,0,2016-05-10
1299,Kepler-1096,1,344.00,17.04,-17.04,0,4306.00,53.07,-39.79,0,0.66,0.03,-0.03,0,0.63,0.02,-0.03,0,2016-05-10
1300,Kepler-1097,1,738.00,50.32,-55.01,0,5211.00,77.13,-86.77,0,0.82,0.04,-0.06,0,0.79,0.05,-0.05,0,2016-05-10
1301,Kepler-1098,1,876.00,164.90,-102.33,0,5794.00,204.81,-216.42,0,0.99,0.10,-0.07,0,0.99,0.18,-0.11,0,2016-05-10
1302,Kepler-1099,1,1209.00,179.69,-101.44,0,5837.00,92.89,-82.61,0,1.01,0.05,-0.06,0,1.00,0.14,-0.08,0,2016-05-10
1303,Kepler-11,6,613.00,,,0,5663.00,55.00,-66.00,0,0.96,0.03,-0.03,0,1.06,0.02,-0.02,0,2014-05-14
1304,Kepler-11,6,613.00,,,0,5663.00,55.00,-66.00,0,0.96,0.03,-0.03,0,1.06,0.02,-0.02,0,2014-05-14
1305,Kepler-11,6,613.00,,,0,5663.00,55.00,-66.00,0,0.96,0.03,-0.03,0,1.06,0.02,-0.02,0,2014-05-14
1306,Kepler-11,6,613.00,,,0,5663.00,55.00,-66.00,0,0.96,0.03,-0.03,0,1.06,0.02,-0.02,0,2014-05-14
1307,Kepler-11,6,613.00,,,0,5663.00,55.00,-66.00,0,0.96,0.03,-0.03,0,1.06,0.02,-0.02,0,2014-05-14
1308,Kepler-11,6,613.00,,,0,5663.00,55.00,-66.00,0,0.96,0.03,-0.03,0,1.06,0.02,-0.02,0,2014-05-14
1309,Kepler-110,2,692.00,148.56,-138.52,0,5960.00,153.00,-153.00,0,,,,,1.15,0.23,-0.23,0,2014-05-14
1310,Kepler-110,2,692.00,148.56,-138.52,0,5960.00,153.00,-153.00,0,,,,,1.15,0.23,-0.23,0,2014-05-14
1311,Kepler-1100,1,940.00,432.48,-158.33,0,6247.00,128.56,-164.45,0,1.21,0.20,-0.11,0,1.34,0.63,-0.22,0,2016-05-10
1312,Kepler-1101,1,897.00,134.09,-78.54,0,5614.00,130.34,-168.73,0,0.94,0.06,-0.06,0,0.91,0.13,-0.07,0,2016-05-10
1313,Kepler-1102,1,986.00,145.75,-84.19,0,5724.00,76.50,-71.34,0,0.96,0.05,-0.07,0,0.94,0.14,-0.07,0,2016-05-10
1314,Kepler-1103,1,921.00,253.21,-110.49,0,6092.00,106.14,-106.64,0,1.11,0.10,-0.08,0,1.15,0.31,-0.13,0,2016-05-10
1315,Kepler-1104,1,516.00,53.62,-38.72,0,6417.00,90.52,-84.06,0,1.30,0.06,-0.05,0,1.41,0.15,-0.10,0,2016-05-10
1316,Kepler-1105,1,369.00,10.60,-12.03,0,4299.00,41.81,-47.77,0,0.71,0.02,-0.03,0,0.68,0.01,-0.02,0,2016-05-10
1317,Kepler-1106,1,1168.00,349.23,-169.33,0,6104.00,152.44,-185.27,0,1.11,0.14,-0.09,0,1.17,0.34,-0.16,0,2016-05-10
1318,Kepler-1107,1,457.00,33.09,-27.19,0,5268.00,104.99,-126.81,0,0.86,0.04,-0.05,0,0.82,0.06,-0.04,0,2016-05-10
1319,Kepler-1108,1,764.00,73.48,-56.10,0,5406.00,149.30,-105.10,0,0.88,0.05,-0.06,0,0.84,0.07,-0.06,0,2016-05-10
1320,Kepler-1109,1,797.00,159.54,-85.79,0,5893.00,111.41,-163.52,0,1.05,0.07,-0.07,0,1.06,0.21,-0.11,0,2016-05-10
1321,Kepler-111,2,698.00,106.41,-75.08,0,5952.00,74.00,-74.00,0,,,,,1.16,0.14,-0.14,0,2014-05-14
1322,Kepler-111,2,698.00,106.41,-75.08,0,5952.00,74.00,-74.00,0,,,,,1.16,0.14,-0.14,0,2014-05-14
1323,Kepler-1110,1,726.00,44.92,-56.02,0,4781.00,88.04,-77.50,0,0.73,0.05,-0.05,0,0.70,0.04,-0.05,0,2016-05-10
1324,Kepler-1111,1,1142.00,316.95,-156.35,0,6077.00,143.77,-199.70,0,1.10,0.13,-0.09,0,1.15,0.31,-0.15,0,2016-05-10
1325,Kepler-1112,1,1734.00,722.72,-305.97,0,6496.00,147.03,-147.28,0,1.34,0.21,-0.13,0,1.54,0.65,-0.26,0,2016-05-10
1326,Kepler-1113,1,1127.00,446.90,-143.49,0,5931.00,80.28,-109.50,0,1.12,0.13,-0.07,0,1.17,0.47,-0.14,0,2016-05-10
1327,Kepler-1114,1,427.00,20.30,-19.07,0,5374.00,87.46,-77.65,0,0.87,0.04,-0.04,0,0.83,0.04,-0.03,0,2016-05-10
1328,Kepler-1115,1,935.00,156.71,-107.72,0,8480.00,295.98,-217.88,0,1.60,0.10,-0.10,0,1.73,0.29,-0.20,0,2016-05-10
1329,Kepler-1116,1,1017.00,217.03,-88.82,0,5641.00,91.87,-133.14,0,0.95,0.05,-0.06,0,0.93,0.20,-0.08,0,2016-05-10
1330,Kepler-1117,1,619.00,88.54,-45.31,0,5612.00,82.98,-101.57,0,0.95,0.04,-0.05,0,0.93,0.13,-0.06,0,2016-05-10
1331,Kepler-1118,1,818.00,164.05,-104.13,0,5688.00,303.78,-268.88,0,0.96,0.11,-0.08,0,0.97,0.17,-0.11,0,2016-05-10
1332,Kepler-1119,1,1288.00,425.36,-215.34,0,6083.00,177.40,-249.75,0,1.11,0.14,-0.11,0,1.17,0.38,-0.18,0,2016-05-10
1333,Kepler-112,2,499.00,32.36,-30.84,0,5544.00,148.00,-148.00,0,,,,,0.84,0.20,-0.20,0,2014-05-14
1334,Kepler-112,2,499.00,32.36,-30.84,0,5544.00,148.00,-148.00,0,,,,,0.84,0.20,-0.20,0,2014-05-14
1335,Kepler-1120,1,635.00,27.58,-33.82,0,4904.00,70.02,-67.83,0,0.78,0.04,-0.04,0,0.74,0.03,-0.04,0,2016-05-10
1336,Kepler-1121,1,529.00,130.45,-95.64,0,6231.00,90.24,-72.86,0,1.29,0.13,-0.09,0,1.59,0.40,-0.29,0,2016-05-10
1337,Kepler-1122,1,924.00,116.80,-62.62,0,5544.00,73.22,-72.56,0,0.92,0.04,-0.05,0,0.89,0.11,-0.06,0,2016-05-10
1338,Kepler-1123,1,796.00,114.33,-52.85,0,5500.00,75.39,-90.52,0,0.93,0.04,-0.04,0,0.90,0.13,-0.06,0,2016-05-10
1339,Kepler-1124,1,177.00,10.38,-9.81,0,3658.00,33.40,-26.65,0,0.35,0.02,-0.02,0,0.34,0.02,-0.02,0,2016-05-10
1340,Kepler-1125,1,910.00,151.92,-91.85,0,5683.00,241.45,-131.51,0,0.95,0.08,-0.07,0,0.94,0.15,-0.09,0,2016-05-10
1341,Kepler-1126,1,668.00,76.62,-55.62,0,5798.00,61.16,-55.36,0,0.92,0.05,-0.06,0,0.93,0.11,-0.07,0,2016-05-10
1342,Kepler-1127,1,996.00,159.80,-84.75,0,5664.00,89.83,-137.31,0,0.97,0.04,-0.05,0,0.95,0.15,-0.07,0,2016-05-10
1343,Kepler-1128,1,1163.00,172.51,-90.56,0,5543.00,95.27,-144.99,0,0.94,0.04,-0.05,0,0.91,0.13,-0.06,0,2016-05-10
1344,Kepler-1129,2,1258.00,220.24,-125.26,0,5831.00,134.99,-114.35,0,1.00,0.06,-0.06,0,1.00,0.17,-0.10,0,2016-05-10
1345,Kepler-1129,2,1258.00,220.24,-125.26,0,5831.00,134.99,-114.35,0,1.00,0.06,-0.06,0,1.00,0.17,-0.10,0,2016-05-10
1346,Kepler-113,2,255.00,5.90,-6.50,0,4725.00,74.00,-74.00,0,0.75,0.06,-0.06,0,0.69,0.02,-0.02,0,2014-05-14
1347,Kepler-113,2,255.00,5.90,-6.50,0,4725.00,74.00,-74.00,0,0.75,0.06,-0.06,0,0.69,0.02,-0.02,0,2016-10-13
1348,Kepler-1130,1,234.00,5.30,-5.10,0,5403.00,53.01,-51.42,0,0.90,0.02,-0.02,0,0.81,0.01,-0.01,0,2016-05-10
1349,Kepler-1131,1,1109.00,246.47,-109.64,0,5851.00,83.20,-114.89,0,1.03,0.06,-0.06,0,1.04,0.23,-0.10,0,2016-05-10
1350,Kepler-1132,1,940.00,72.28,-58.85,0,5298.00,54.24,-56.79,0,0.87,0.04,-0.05,0,0.83,0.06,-0.05,0,2016-05-10
1351,Kepler-1133,1,821.00,97.06,-62.53,0,5569.00,157.93,-118.09,0,0.93,0.05,-0.06,0,0.90,0.10,-0.06,0,2016-05-10
1352,Kepler-1134,1,997.00,87.95,-74.21,0,5281.00,169.66,-135.47,0,0.84,0.05,-0.05,0,0.81,0.06,-0.06,0,2016-05-10
1353,Kepler-1135,1,728.00,129.19,-55.48,0,5656.00,66.40,-72.91,0,0.96,0.04,-0.05,0,0.94,0.17,-0.07,0,2016-05-10
1354,Kepler-1136,1,545.00,21.29,-29.80,0,4512.00,46.44,-47.76,0,0.72,0.03,-0.04,0,0.68,0.02,-0.03,0,2016-05-10
1355,Kepler-1137,1,971.00,361.65,-176.08,0,6807.00,117.84,-120.35,0,1.50,0.23,-0.14,0,1.84,0.69,-0.33,0,2016-05-10
1356,Kepler-1138,1,1101.00,152.35,-73.19,0,5582.00,62.16,-65.24,0,0.95,0.04,-0.04,0,0.92,0.13,-0.06,0,2016-05-10
1357,Kepler-1139,1,555.00,77.61,-42.22,0,5550.00,105.36,-153.89,0,0.94,0.04,-0.05,0,0.91,0.12,-0.06,0,2016-05-10
1358,Kepler-114,3,255.00,5.66,-5.78,0,4605.00,100.00,-100.00,0,,,,,0.67,0.04,-0.04,0,2014-05-14
1359,Kepler-114,3,255.00,5.66,-5.78,0,4605.00,100.00,-100.00,0,,,,,0.67,0.04,-0.04,0,2014-05-14
1360,Kepler-114,3,255.00,5.66,-5.78,0,4605.00,100.00,-100.00,0,,,,,0.67,0.04,-0.04,0,2014-05-14
1361,Kepler-1140,1,657.00,29.10,-42.88,0,4850.00,53.07,-47.66,0,0.76,0.04,-0.04,0,0.73,0.03,-0.04,0,2016-05-10
1362,Kepler-1141,1,365.00,48.98,-34.33,0,5791.00,58.41,-65.12,0,1.01,0.03,-0.04,0,1.07,0.15,-0.10,0,2016-05-10
1363,Kepler-1142,1,697.00,173.49,-66.61,0,5685.00,98.59,-132.10,0,0.97,0.05,-0.06,0,0.96,0.24,-0.08,0,2016-05-10
1364,Kepler-1143,2,632.00,50.17,-39.16,0,5053.00,192.88,-130.21,0,0.81,0.05,-0.05,0,0.77,0.05,-0.04,0,2016-05-10
1365,Kepler-1143,2,632.00,50.17,-39.16,0,5053.00,192.88,-130.21,0,0.81,0.05,-0.05,0,0.77,0.05,-0.04,0,2016-05-10
1366,Kepler-1144,1,1012.00,150.02,-83.05,0,5753.00,91.93,-86.29,0,0.98,0.05,-0.06,0,0.96,0.14,-0.07,0,2016-05-10
1367,Kepler-1145,1,714.00,53.37,-53.09,0,5064.00,161.02,-117.37,0,0.79,0.05,-0.05,0,0.75,0.05,-0.05,0,2016-05-10
1368,Kepler-1146,1,694.00,26.74,-42.13,0,4692.00,45.94,-42.25,0,0.74,0.03,-0.04,0,0.70,0.02,-0.04,0,2016-05-10
1369,Kepler-1147,1,1476.00,452.64,-176.42,0,5941.00,84.81,-114.44,0,1.09,0.09,-0.06,0,1.14,0.35,-0.13,0,2016-05-10
1370,Kepler-1148,1,682.00,38.36,-38.56,0,5054.00,99.64,-98.31,0,0.81,0.04,-0.04,0,0.77,0.04,-0.04,0,2016-05-10
1371,Kepler-1149,1,1023.00,190.70,-111.23,0,5833.00,117.20,-177.03,0,1.02,0.07,-0.07,0,1.01,0.18,-0.10,0,2016-05-10
1372,Kepler-115,2,631.00,87.50,-61.24,0,5979.00,132.00,-132.00,0,,,,,1.21,0.23,-0.23,0,2014-05-14
1373,Kepler-115,2,631.00,87.50,-61.24,0,5979.00,132.00,-132.00,0,,,,,1.21,0.23,-0.23,0,2014-05-14
1374,Kepler-1150,1,373.00,16.41,-18.27,0,4754.00,80.38,-77.33,0,0.76,0.03,-0.04,0,0.72,0.03,-0.03,0,2016-05-10
1375,Kepler-1151,1,763.00,76.61,-59.72,0,5470.00,97.19,-93.64,0,0.88,0.05,-0.06,0,0.85,0.08,-0.06,0,2016-05-10
1376,Kepler-1152,1,184.00,14.69,-12.88,0,3964.00,46.47,-45.68,0,0.55,0.04,-0.03,0,0.53,0.03,-0.03,0,2016-05-10
1377,Kepler-1153,1,1185.00,131.56,-77.17,0,5470.00,75.20,-93.55,0,0.91,0.04,-0.04,0,0.88,0.10,-0.05,0,2016-05-10
1378,Kepler-1154,2,1531.00,690.96,-336.46,0,6327.00,317.30,-262.85,0,1.26,0.25,-0.16,0,1.43,0.65,-0.29,0,2016-05-10
1379,Kepler-1154,2,1531.00,690.96,-336.46,0,6327.00,317.30,-262.85,0,1.26,0.25,-0.16,0,1.43,0.65,-0.29,0,2016-05-10
1380,Kepler-1155,1,987.00,210.08,-106.90,0,5842.00,115.89,-141.61,0,1.03,0.07,-0.06,0,1.03,0.22,-0.10,0,2016-05-10
1381,Kepler-1156,1,759.00,70.51,-48.89,0,5778.00,67.42,-59.01,0,1.00,0.03,-0.04,0,1.00,0.09,-0.06,0,2016-05-10
1382,Kepler-1157,1,346.00,14.35,-15.67,0,4679.00,54.66,-58.05,0,0.76,0.03,-0.04,0,0.71,0.03,-0.03,0,2016-05-10
1383,Kepler-1158,1,1258.00,238.25,-242.69,0,6203.00,91.16,-81.11,0,1.41,0.13,-0.13,0,1.95,0.37,-0.38,0,2016-05-10
1384,Kepler-1159,1,1238.00,516.67,-206.73,0,6217.00,147.74,-196.66,0,1.19,0.17,-0.11,0,1.28,0.56,-0.20,0,2016-05-10
1385,Kepler-116,2,987.00,226.35,-154.84,0,6142.00,100.00,-100.00,0,,,,,1.45,0.27,-0.27,0,2014-05-14
1386,Kepler-116,2,987.00,226.35,-154.84,0,6142.00,100.00,-100.00,0,,,,,1.45,0.27,-0.27,0,2014-05-14
1387,Kepler-1160,1,1293.00,159.46,-83.89,0,5519.00,61.23,-63.44,0,0.92,0.04,-0.04,0,0.89,0.11,-0.05,0,2016-05-10
1388,Kepler-1161,1,428.00,24.95,-29.91,0,4253.00,55.15,-52.76,0,0.59,0.03,-0.04,0,0.57,0.03,-0.03,0,2016-05-10
1389,Kepler-1162,1,989.00,89.10,-58.26,0,5390.00,61.74,-58.89,0,0.89,0.04,-0.04,0,0.84,0.07,-0.05,0,2016-05-10
1390,Kepler-1163,1,487.00,80.62,-49.10,0,6302.00,69.67,-63.95,0,1.22,0.07,-0.05,0,1.35,0.23,-0.13,0,2016-05-10
1391,Kepler-1164,1,447.00,14.44,-15.12,0,5183.00,80.28,-63.78,0,0.85,0.03,-0.04,0,0.79,0.02,-0.02,0,2016-05-10
1392,Kepler-1165,1,1081.00,357.39,-136.44,0,6080.00,97.21,-115.97,0,1.13,0.12,-0.08,0,1.18,0.39,-0.14,0,2016-05-10
1393,Kepler-1166,1,648.00,77.92,-46.84,0,5446.00,83.15,-87.62,0,0.90,0.04,-0.05,0,0.86,0.10,-0.06,0,2016-05-10
1394,Kepler-1167,1,811.00,46.83,-53.51,0,4971.00,96.57,-125.10,0,0.79,0.04,-0.05,0,0.75,0.04,-0.04,0,2016-05-10
1395,Kepler-1168,1,911.00,53.53,-41.60,0,5157.00,47.04,-55.91,0,0.87,0.04,-0.04,0,0.82,0.04,-0.04,0,2016-05-10
1396,Kepler-1169,1,538.00,27.31,-25.34,0,6191.00,80.54,-76.47,0,1.24,0.04,-0.04,0,1.23,0.06,-0.05,0,2016-05-10
1397,Kepler-117,2,1430.00,50.00,-50.00,0,6150.00,110.00,-110.00,0,1.13,0.13,-0.02,0,1.61,0.05,-0.05,0,2014-11-19
1398,Kepler-117,2,1430.00,50.00,-50.00,0,6150.00,110.00,-110.00,0,1.13,0.13,-0.02,0,1.61,0.05,-0.05,0,2014-11-19
1399,Kepler-1170,1,911.00,63.34,-63.01,0,5069.00,120.38,-96.50,0,0.80,0.04,-0.05,0,0.76,0.05,-0.05,0,2016-05-10
1400,Kepler-1171,1,615.00,161.65,-122.04,0,7044.00,277.69,-199.09,0,1.58,0.18,-0.17,0,1.95,0.51,-0.38,0,2016-05-10
1401,Kepler-1172,1,1292.00,161.33,-111.76,0,5558.00,144.94,-137.66,0,0.92,0.06,-0.06,0,0.89,0.11,-0.07,0,2016-05-10
1402,Kepler-1173,1,402.00,30.79,-23.46,0,5252.00,92.48,-116.76,0,0.86,0.04,-0.05,0,0.82,0.06,-0.04,0,2016-05-10
1403,Kepler-1174,1,829.00,160.61,-82.44,0,5936.00,117.34,-103.81,0,1.04,0.07,-0.07,0,1.04,0.20,-0.10,0,2016-05-10
1404,Kepler-1175,1,1244.00,105.20,-90.11,0,5453.00,66.21,-80.38,0,0.90,0.04,-0.05,0,0.86,0.07,-0.06,0,2016-05-10
1405,Kepler-1176,1,1023.00,263.28,-139.95,0,5844.00,264.61,-268.56,0,1.01,0.11,-0.08,0,1.02,0.26,-0.13,0,2016-05-10
1406,Kepler-1177,1,829.00,63.80,-45.66,0,5712.00,62.98,-66.68,0,0.98,0.03,-0.04,0,0.97,0.07,-0.05,0,2016-05-10
1407,Kepler-1178,1,336.00,16.88,-19.94,0,4990.00,58.43,-68.54,0,0.80,0.04,-0.04,0,0.75,0.03,-0.04,0,2016-05-10
1408,Kepler-1179,1,454.00,28.58,-26.79,0,5212.00,65.46,-65.67,0,0.84,0.04,-0.05,0,0.81,0.05,-0.04,0,2016-05-10
1409,Kepler-118,2,577.00,55.54,-39.55,0,5274.00,200.00,-200.00,0,,,,,1.09,0.49,-0.49,0,2014-05-14
1410,Kepler-118,2,577.00,55.54,-39.55,0,5274.00,200.00,-200.00,0,,,,,1.09,0.49,-0.49,0,2014-05-14
1411,Kepler-1180,1,1284.00,370.03,-179.28,0,6077.00,243.54,-226.98,0,1.09,0.16,-0.09,0,1.14,0.31,-0.15,0,2016-05-10
1412,Kepler-1181,1,867.00,349.46,-141.95,0,6176.00,82.26,-87.31,0,1.17,0.17,-0.10,0,1.30,0.54,-0.21,0,2016-05-10
1413,Kepler-1182,1,1258.00,321.54,-168.43,0,5924.00,202.44,-241.80,0,1.04,0.11,-0.09,0,1.05,0.26,-0.13,0,2016-05-10
1414,Kepler-1183,1,1378.00,250.12,-149.30,0,5765.00,121.54,-176.40,0,1.00,0.06,-0.07,0,0.99,0.18,-0.10,0,2016-05-10
1415,Kepler-1184,1,1193.00,223.61,-126.19,0,5983.00,110.01,-118.73,0,1.05,0.07,-0.07,0,1.07,0.20,-0.11,0,2016-05-10
1416,Kepler-1185,1,296.00,7.66,-7.23,0,5622.00,67.70,-58.78,0,0.96,0.02,-0.02,0,0.87,0.02,-0.02,0,2016-05-10
1417,Kepler-1186,1,1112.00,176.25,-82.20,0,5635.00,68.42,-72.34,0,0.95,0.04,-0.05,0,0.93,0.15,-0.06,0,2016-05-10
1418,Kepler-1187,1,1029.00,198.53,-117.21,0,5975.00,182.70,-129.11,0,1.06,0.09,-0.07,0,1.09,0.21,-0.12,0,2016-05-10
1419,Kepler-1188,1,1202.00,283.49,-125.26,0,5913.00,104.30,-106.82,0,1.04,0.07,-0.07,0,1.06,0.25,-0.10,0,2016-05-10
1420,Kepler-1189,1,883.00,257.83,-123.03,0,6012.00,121.95,-184.74,0,1.11,0.10,-0.08,0,1.16,0.34,-0.15,0,2016-05-10
1421,Kepler-119,2,733.00,156.76,-97.24,0,5595.00,200.00,-200.00,0,,,,,0.84,0.32,-0.32,0,2014-05-14
1422,Kepler-119,2,733.00,156.76,-97.24,0,5595.00,200.00,-200.00,0,,,,,0.84,0.32,-0.32,0,2014-05-14
1423,Kepler-1190,1,384.00,14.62,-19.49,0,4730.00,39.96,-39.65,0,0.76,0.03,-0.04,0,0.72,0.02,-0.04,0,2016-05-10
1424,Kepler-1191,1,876.00,70.68,-65.65,0,5308.00,107.78,-83.33,0,0.85,0.05,-0.05,0,0.81,0.06,-0.06,0,2016-05-10
1425,Kepler-1192,1,1108.00,105.34,-101.40,0,5438.00,67.15,-57.17,0,0.86,0.05,-0.07,0,0.83,0.08,-0.07,0,2016-05-10
1426,Kepler-1193,1,695.00,106.86,-84.07,0,5908.00,75.02,-61.06,0,1.08,0.06,-0.04,0,1.21,0.19,-0.15,0,2016-05-10
1427,Kepler-1194,1,616.00,41.34,-33.73,0,5590.00,97.14,-79.79,0,0.94,0.04,-0.04,0,0.92,0.06,-0.05,0,2016-05-10
1428,Kepler-1195,1,812.00,62.81,-68.99,0,4965.00,111.27,-80.25,0,0.74,0.05,-0.06,0,0.71,0.05,-0.06,0,2016-05-10
1429,Kepler-1196,1,946.00,148.16,-90.75,0,5756.00,129.38,-149.10,0,0.98,0.06,-0.06,0,0.97,0.15,-0.09,0,2016-05-10
1430,Kepler-1197,1,505.00,11.48,-11.79,0,4708.00,63.31,-50.89,0,0.78,0.02,-0.03,0,0.72,0.01,-0.01,0,2016-05-10
1431,Kepler-1198,1,777.00,83.72,-52.11,0,5517.00,80.26,-98.45,0,0.93,0.04,-0.05,0,0.90,0.10,-0.06,0,2016-05-10
1432,Kepler-1199,1,540.00,94.71,-74.19,0,5889.00,84.29,-64.89,0,0.94,0.10,-0.06,0,1.17,0.21,-0.16,0,2016-05-10
1433,Kepler-12,1,600.00,,,0,5947.00,100.00,-100.00,0,1.17,0.05,-0.05,0,1.48,0.03,-0.03,0,2015-10-15
1434,Kepler-120,2,376.00,17.34,-16.81,0,4096.00,150.00,-150.00,0,,,,,0.53,0.03,-0.03,0,2014-05-14
1435,Kepler-120,2,376.00,17.34,-16.81,0,4096.00,150.00,-150.00,0,,,,,0.53,0.03,-0.03,0,2014-05-14
1436,Kepler-1200,1,579.00,29.47,-33.77,0,4612.00,101.02,-139.97,0,0.74,0.04,-0.05,0,0.70,0.03,-0.04,0,2016-05-10
1437,Kepler-1201,1,1202.00,446.55,-198.93,0,6177.00,146.30,-232.29,0,1.15,0.17,-0.11,0,1.24,0.46,-0.19,0,2016-05-10
1438,Kepler-1202,1,1393.00,294.50,-144.28,0,5834.00,80.98,-131.48,0,1.03,0.06,-0.06,0,1.04,0.22,-0.10,0,2016-05-10
1439,Kepler-1203,1,269.00,10.27,-10.85,0,4105.00,43.70,-35.84,0,0.64,0.02,-0.02,0,0.61,0.01,-0.02,0,2016-05-10
1440,Kepler-1204,1,1282.00,354.85,-129.65,0,5825.00,88.38,-121.08,0,1.03,0.06,-0.06,0,1.03,0.29,-0.10,0,2016-05-10
1441,Kepler-1205,1,766.00,50.16,-48.14,0,5226.00,84.83,-71.27,0,0.84,0.04,-0.05,0,0.81,0.05,-0.05,0,2016-05-10
1442,Kepler-1206,1,807.00,33.26,-33.80,0,4877.00,55.23,-79.61,0,0.80,0.03,-0.04,0,0.75,0.03,-0.03,0,2016-05-10
1443,Kepler-1207,1,946.00,197.37,-91.70,0,5909.00,88.29,-99.94,0,1.06,0.06,-0.06,0,1.06,0.23,-0.10,0,2016-05-10
1444,Kepler-1208,1,877.00,52.25,-54.11,0,5001.00,110.88,-108.59,0,0.80,0.04,-0.04,0,0.76,0.04,-0.04,0,2016-05-10
1445,Kepler-1209,1,558.00,114.09,-64.60,0,6210.00,71.25,-59.14,0,1.23,0.09,-0.05,0,1.38,0.29,-0.16,0,2016-05-10
1446,Kepler-121,2,622.00,57.74,-46.04,0,5311.00,200.00,-200.00,0,,,,,0.70,0.38,-0.38,0,2014-05-14
1447,Kepler-121,2,622.00,57.74,-46.04,0,5311.00,200.00,-200.00,0,,,,,0.70,0.38,-0.38,0,2014-05-14
1448,Kepler-1210,1,1155.00,192.17,-87.45,0,5568.00,67.19,-91.62,0,0.94,0.04,-0.05,0,0.92,0.16,-0.07,0,2016-05-10
1449,Kepler-1211,1,1486.00,212.57,-132.28,0,5705.00,123.21,-77.68,0,0.96,0.06,-0.07,0,0.94,0.13,-0.08,0,2016-05-10
1450,Kepler-1212,1,1304.00,347.42,-168.65,0,6051.00,144.84,-180.60,0,1.10,0.11,-0.08,0,1.15,0.31,-0.14,0,2016-05-10
1451,Kepler-1213,1,685.00,71.29,-53.60,0,6050.00,74.56,-81.73,0,1.14,0.04,-0.04,0,1.21,0.13,-0.09,0,2016-05-10
1452,Kepler-1214,1,757.00,42.52,-33.59,0,5130.00,48.18,-47.96,0,0.85,0.03,-0.04,0,0.80,0.04,-0.03,0,2016-05-10
1453,Kepler-1215,1,701.00,101.86,-57.11,0,5616.00,92.62,-130.14,0,0.95,0.04,-0.05,0,0.93,0.13,-0.07,0,2016-05-10
1454,Kepler-1216,1,1124.00,168.77,-89.87,0,5743.00,73.65,-77.97,0,0.99,0.04,-0.05,0,0.98,0.15,-0.07,0,2016-05-10
1455,Kepler-1217,1,1363.00,318.22,-134.60,0,5905.00,82.88,-103.67,0,1.06,0.07,-0.06,0,1.08,0.26,-0.10,0,2016-05-10
1456,Kepler-1218,1,667.00,70.40,-52.71,0,5986.00,91.33,-76.59,0,1.06,0.05,-0.05,0,1.10,0.11,-0.09,0,2016-05-10
1457,Kepler-1219,1,622.00,162.03,-128.74,0,5944.00,91.26,-81.66,0,1.25,0.14,-0.12,0,1.94,0.50,-0.40,0,2016-05-10
1458,Kepler-122,5,946.00,128.20,-92.43,0,6050.00,137.00,-137.00,0,,,,,1.22,0.24,-0.24,0,2014-05-14
