loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_teff,st_mass,st_rad,rowupdate,pl_facility
864,K2-156,K2-156 b,Transit,1,0.81314000,0.014900,,,,0.103,,0,0,1,0,150.40,4597.00,0.66,0.66,2018-07-12,K2
865,K2-157,K2-157 b,Transit,1,0.36525700,,,,,0.094,,0,0,1,0,300.88,5456.00,0.94,0.88,2018-02-15,K2
866,K2-158,K2-158 b,Transit,2,10.06049000,0.088700,,,,0.236,,0,0,1,0,198.20,5503.00,0.92,0.95,2018-07-12,K2
867,K2-158,K2-158 c,Transit,2,5.90279000,0.062200,,,,0.114,,0,0,1,0,198.20,5503.00,0.92,0.95,2018-07-12,K2
868,K2-159,K2-159 b,Transit,1,12.42205000,0.101300,,,,0.202,,0,0,1,0,171.90,5425.00,0.90,0.83,2018-07-12,K2
869,K2-16,K2-16 b,Transit,2,7.61880000,0.066700,,,,0.180,,0,0,1,0,338.19,4742.00,0.68,0.66,2016-07-07,K2
870,K2-16,K2-16 c,Transit,2,19.07863000,0.122900,,,,0.227,,0,0,1,0,338.19,4742.00,0.68,0.66,2016-07-07,K2
871,K2-160,K2-160 b,Transit,1,3.70587100,,,,,0.284,,0,0,1,0,318.19,5649.00,0.98,0.91,2018-02-15,K2
872,K2-161,K2-161 b,Transit,1,9.28318800,,,,,0.546,,0,0,1,0,941.09,4972.00,0.99,2.57,2018-02-15,K2
873,K2-162,K2-162 b,Transit,1,9.45889000,0.079500,,,,0.128,,0,0,1,0,125.10,4842.00,0.75,0.69,2018-07-12,K2
874,K2-163,K2-163 b,Transit,1,6.67311700,,,,,0.220,,0,0,1,0,209.67,4937.00,0.83,0.76,2018-02-15,K2
875,K2-164,K2-164 b,Transit,1,17.35506600,,,,,0.290,,0,0,1,0,379.64,5791.00,1.18,2.20,2018-02-15,K2
876,K2-165,K2-165 b,Transit,3,2.35499200,,,,,0.114,,0,0,1,0,135.10,5185.00,0.83,0.80,2018-02-15,K2
877,K2-165,K2-165 c,Transit,3,4.38274500,,,,,0.139,,0,0,1,0,135.10,5185.00,0.83,0.80,2018-02-15,K2
878,K2-165,K2-165 d,Transit,3,14.10136100,,,,,0.236,,0,0,1,0,135.10,5185.00,0.83,0.80,2018-02-15,K2
879,K2-166,K2-166 b,Transit,1,8.52695000,0.085800,,,,0.195,,0,0,1,0,481.00,5960.00,1.16,1.61,2018-07-12,K2
880,K2-167,K2-167 b,Transit,1,9.97748100,,,,,0.252,,0,0,1,0,81.08,5908.00,1.02,1.83,2018-02-15,K2
881,K2-168,K2-168 b,Transit,1,15.85398900,,,,,0.191,,0,0,1,0,245.56,5554.00,0.91,0.87,2018-02-15,K2
882,K2-169,K2-169 b,Transit,1,6.38080300,,,,,0.114,,0,0,1,0,237.35,5548.00,0.99,0.92,2018-02-15,K2
883,K2-17,K2-17 b,Transit,1,17.96753000,0.119000,,,,0.199,,0,0,1,0,125.56,4320.00,0.71,0.66,2015-07-16,K2
884,K2-170,K2-170 b,Transit,2,7.57654400,,,,,0.127,,0,0,1,0,397.26,5748.00,0.96,0.98,2018-02-15,K2
885,K2-170,K2-170 c,Transit,2,12.40004700,,,,,0.161,,0,0,1,0,397.26,5748.00,0.96,0.98,2018-02-15,K2
886,K2-171,K2-171 b,Transit,1,5.62846600,,,,,0.240,,0,0,1,0,616.41,5250.00,0.89,1.72,2018-02-15,K2
887,K2-172,K2-172 b,Transit,2,14.31694100,,,,,0.149,,0,0,1,0,251.51,5569.00,0.93,0.87,2018-02-15,K2
888,K2-172,K2-172 c,Transit,2,29.62682000,,,,,0.286,,0,0,1,0,251.51,5569.00,0.93,0.87,2018-02-15,K2
889,K2-173,K2-173 b,Transit,1,5.86869900,,,,,0.143,,0,0,1,0,230.14,5580.00,0.88,0.84,2018-02-15,K2
890,K2-174,K2-174 b,Transit,1,19.56274300,,,,,0.222,,0,0,1,0,100.22,4500.00,0.67,0.64,2018-02-15,K2
891,K2-175,K2-175 b,Transit,1,9.52598800,,,,,0.182,,0,0,1,0,249.01,5909.00,1.09,1.42,2018-02-15,K2
892,K2-176,K2-176 b,Transit,1,5.32943900,,,,,0.133,,0,0,1,0,249.01,5428.00,0.94,0.86,2018-02-15,K2
893,K2-177,K2-177 b,Transit,1,14.15518500,,,,,0.189,,0,0,1,0,499.02,6063.00,1.21,1.21,2018-02-15,K2
894,K2-178,K2-178 b,Transit,1,8.74781800,,,,,0.317,,0,0,1,0,216.08,5525.00,0.95,0.89,2018-02-15,K2
895,K2-179,K2-179 b,Transit,1,5.17219100,,,,,0.224,,0,0,1,0,191.84,5015.00,0.82,0.77,2018-02-15,K2
896,K2-18,K2-18 b,Transit,2,32.93963000,0.143000,0.430000,0.02504,Mass,0.212,3.30000,0,0,1,1,34.00,3457.00,0.36,0.41,2017-12-21,K2
897,K2-18,K2-18 c,Radial Velocity,2,8.96200000,0.060000,0.470000,0.02363,Msini,,,0,0,1,1,34.00,3457.00,0.36,0.41,2017-12-21,La Silla Observatory
898,K2-180,K2-180 b,Transit,1,8.86593200,,,,,0.215,,0,0,1,0,205.09,5263.00,0.73,0.68,2018-02-15,K2
899,K2-181,K2-181 b,Transit,1,6.89425200,,,,,0.241,,0,0,1,0,364.64,5609.00,1.04,1.00,2018-02-15,K2
900,K2-182,K2-182 b,Transit,1,4.73688400,,,,,0.247,,0,0,1,0,155.51,5159.00,0.85,0.79,2018-02-15,K2
901,K2-183,K2-183 b,Transit,3,0.46926900,,,,,0.232,,0,0,1,0,332.14,5482.00,0.94,0.87,2018-02-15,K2
902,K2-183,K2-183 c,Transit,3,10.79347100,,,,,0.224,,0,0,1,0,332.14,5482.00,0.94,0.87,2018-02-15,K2
903,K2-183,K2-183 d,Transit,3,22.62949600,,,,,0.227,,0,0,1,0,332.14,5482.00,0.94,0.87,2018-02-15,K2
904,K2-184,K2-184 b,Transit,1,16.99343500,,,,,0.137,,0,0,1,0,75.75,5252.00,0.82,0.76,2018-02-15,K2
905,K2-185,K2-185 b,Transit,1,10.61664600,,,,,0.117,,0,0,1,0,270.41,5722.00,0.98,0.91,2018-02-15,K2
906,K2-186,K2-186 b,Transit,1,41.47421900,,,,,0.283,,0,0,1,0,333.84,5784.00,1.02,0.98,2018-02-15,K2
907,K2-187,K2-187 b,Transit,4,0.77398100,,,,,0.123,,0,0,1,0,334.01,5477.00,0.97,0.89,2018-02-15,K2
908,K2-187,K2-187 c,Transit,4,2.87178800,,,,,0.152,,0,0,1,0,334.01,5477.00,0.97,0.89,2018-02-15,K2
909,K2-187,K2-187 d,Transit,4,7.14907900,,,,,0.287,,0,0,1,0,334.01,5477.00,0.97,0.89,2018-02-15,K2
910,K2-187,K2-187 e,Transit,4,13.60834100,,,,,0.201,,0,0,1,0,334.01,5477.00,0.97,0.89,2018-02-15,K2
911,K2-188,K2-188 b,Transit,2,1.74298300,,,,,0.112,,0,0,1,0,452.54,5982.00,1.11,1.11,2018-02-15,K2
912,K2-188,K2-188 c,Transit,2,7.80759500,,,,,0.234,,0,0,1,0,452.54,5982.00,1.11,1.11,2018-02-15,K2
913,K2-189,K2-189 b,Transit,2,5.17630000,,,,,0.135,,0,0,1,0,243.80,5503.00,0.93,0.86,2018-02-15,K2
914,K2-189,K2-189 c,Transit,2,6.67934000,,,,,0.222,,0,0,1,0,243.80,5503.00,0.93,0.86,2018-02-15,K2
915,K2-19,K2-19 b,Transit,3,7.91940000,0.074000,,,,0.691,,1,0,1,0,292.14,5430.00,0.93,0.86,2016-07-07,K2
916,K2-19,K2-19 c,Transit,3,11.90715000,0.097100,,,,0.434,,1,0,1,0,292.14,5430.00,0.93,0.86,2016-07-07,K2
917,K2-19,K2-19 d,Transit,3,2.50856000,0.034400,,,,0.102,,1,0,1,0,292.14,5430.00,0.93,0.86,2016-07-07,K2
918,K2-190,K2-190 b,Transit,2,10.09885800,,,,,0.121,,0,0,1,0,161.42,5631.00,0.90,0.91,2018-02-15,K2
919,K2-190,K2-190 c,Transit,2,21.57402300,,,,,0.098,,0,0,1,0,161.42,5631.00,0.90,0.91,2018-02-15,K2
920,K2-191,K2-191 b,Transit,1,2.85864600,,,,,0.141,,0,0,1,0,289.57,5176.00,0.90,0.84,2018-02-15,K2
921,K2-192,K2-192 b,Transit,1,4.16322100,,,,,0.140,,0,0,1,0,223.16,5252.00,0.87,0.83,2018-02-15,K2
922,K2-193,K2-193 b,Transit,1,14.78720700,,,,,0.358,,0,0,1,0,416.86,5623.00,0.99,0.96,2018-02-15,K2
923,K2-194,K2-194 b,Transit,1,39.72138600,,,,,0.325,,0,0,1,0,640.65,5979.00,1.11,1.28,2018-02-15,K2
924,K2-195,K2-195 b,Transit,2,15.85354300,,,,,0.262,,0,0,1,0,317.84,5712.00,0.96,0.91,2018-02-15,K2
925,K2-195,K2-195 c,Transit,2,28.48278600,,,,,0.230,,0,0,1,0,317.84,5712.00,0.96,0.91,2018-02-15,K2
926,K2-196,K2-196 b,Transit,1,48.32422200,,,,,0.321,,0,0,1,0,594.09,6045.00,1.16,1.54,2018-02-15,K2
927,K2-197,K2-197 b,Transit,1,8.35795400,,,,,0.223,,0,0,1,0,249.39,5675.00,0.97,0.91,2018-02-15,K2
928,K2-198,K2-198 b,Transit,1,17.04317900,,,,,0.367,,0,0,1,0,110.91,5262.00,0.84,0.78,2018-02-15,K2
929,K2-199,K2-199 b,Transit,2,3.22542300,,,,,0.168,,0,0,1,0,107.85,4681.00,0.71,0.67,2018-02-15,K2
930,K2-199,K2-199 c,Transit,2,7.37449700,,,,,0.253,,0,0,1,0,107.85,4681.00,0.71,0.67,2018-02-15,K2
931,K2-200,K2-200 b,Transit,1,2.84988300,,,,,0.122,,0,0,1,0,185.09,5233.00,0.86,0.79,2018-02-15,K2
932,K2-201,K2-201 b,Transit,2,1.05979000,,,,,0.125,,0,0,1,0,199.05,5507.00,0.96,0.88,2018-02-15,K2
933,K2-201,K2-201 c,Transit,2,22.77987800,,,,,0.293,,0,0,1,0,199.05,5507.00,0.96,0.88,2018-02-15,K2
934,K2-202,K2-202 b,Transit,1,3.40516400,,,,,0.205,,0,0,1,0,302.99,5491.00,0.97,0.91,2018-02-15,K2
935,K2-203,K2-203 b,Transit,1,9.69510100,,,,,0.122,,0,0,1,0,166.93,5000.00,0.79,0.76,2018-02-15,K2
936,K2-204,K2-204 b,Transit,1,7.05578400,,,,,0.272,,0,0,1,0,586.87,5755.00,1.01,1.18,2018-02-15,K2
937,K2-205,K2-205 b,Transit,1,26.67226300,,,,,0.178,,0,0,1,0,409.95,5890.00,0.95,1.08,2018-02-15,K2
938,K2-206,K2-206 b,Transit,1,18.29454900,,,,,0.249,,0,0,1,0,246.14,5043.00,0.79,0.76,2018-02-15,K2
939,K2-207,K2-207 b,Transit,1,12.48749000,,,,,0.232,,0,0,1,0,366.84,5522.00,0.94,0.93,2018-02-15,K2
940,K2-208,K2-208 b,Transit,1,4.19094800,,,,,0.150,,0,0,1,0,258.76,5582.00,0.93,0.86,2018-02-15,K2
941,K2-209,K2-209 b,Transit,1,2.08061500,,,,,0.077,,0,0,1,0,76.67,4720.00,0.74,0.71,2018-02-15,K2
942,K2-21,K2-21 b,Transit,2,9.32503800,0.076000,0.100000,,,0.164,,0,0,1,0,83.85,4222.06,0.68,0.65,2017-10-26,K2
943,K2-21,K2-21 c,Transit,2,15.50192000,0.107000,0.210000,,,0.222,,0,0,1,0,83.85,4222.06,0.68,0.65,2017-10-26,K2
944,K2-210,K2-210 b,Transit,1,0.57023300,,,,,0.073,,0,0,1,0,177.39,5396.00,0.91,0.85,2018-02-15,K2
945,K2-211,K2-211 b,Transit,1,0.66955800,,,,,0.123,,0,0,1,0,274.39,5221.00,0.88,0.82,2018-02-15,K2
946,K2-212,K2-212 b,Transit,1,9.79540000,,,,,0.213,,0,0,1,0,109.55,4349.00,0.62,0.60,2018-02-15,K2
947,K2-213,K2-213 b,Transit,1,8.13087000,,,,,0.135,,0,0,1,0,394.05,5794.00,1.07,1.20,2018-02-15,K2
948,K2-214,K2-214 b,Transit,1,8.59653100,,,,,0.198,,0,0,1,0,303.22,5768.00,1.02,1.12,2018-02-15,K2
949,K2-215,K2-215 b,Transit,1,8.26964800,,,,,0.189,,0,0,1,0,408.67,5704.00,1.00,0.97,2018-02-15,K2
950,K2-216,K2-216 b,Transit,1,2.17478900,,,,,0.150,,0,0,1,0,115.84,4591.00,0.70,0.67,2018-02-15,K2
951,K2-217,K2-217 b,Transit,1,14.07452400,,,,,0.319,,0,0,1,0,386.01,5967.00,1.10,1.33,2018-02-15,K2
952,K2-218,K2-218 b,Transit,1,8.67988500,,,,,0.229,,0,0,1,0,398.41,5757.00,1.05,1.01,2018-02-15,K2
953,K2-219,K2-219 b,Transit,3,3.90128700,,,,,0.120,,0,0,1,0,328.42,5753.00,1.02,1.19,2018-02-15,K2
954,K2-219,K2-219 c,Transit,3,6.66767000,,,,,0.128,,0,0,1,0,328.42,5753.00,1.02,1.19,2018-02-15,K2
955,K2-219,K2-219 d,Transit,3,11.13727800,,,,,0.230,,0,0,1,0,328.42,5753.00,1.02,1.19,2018-02-15,K2
956,K2-22,K2-22 b,Transit,1,0.38107800,0.008800,,1.40000,Mass,0.223,,0,0,1,0,245.53,3830.00,0.60,0.57,2015-10-15,K2
957,K2-220,K2-220 b,Transit,1,13.68251100,,,,,0.198,,0,0,1,0,235.06,5599.00,0.96,0.93,2018-02-15,K2
958,K2-221,K2-221 b,Transit,1,2.39909400,,,,,0.150,,0,0,1,0,321.63,5716.00,1.01,0.95,2018-02-15,K2
959,K2-222,K2-222 b,Transit,1,15.38882500,,,,,0.198,,0,0,1,0,101.61,5934.00,0.95,1.04,2018-02-15,K2
960,K2-223,K2-223 b,Transit,2,0.50565000,0.012700,,,,0.079,,0,0,1,0,201.10,5835.00,1.06,0.99,2018-07-12,K2
961,K2-223,K2-223 c,Transit,2,4.56327000,0.054900,,,,0.140,,0,0,1,0,201.10,5835.00,1.06,0.99,2018-07-12,K2
962,K2-224,K2-224 b,Transit,2,4.47904000,0.051600,,,,0.139,,0,0,1,0,277.70,5620.00,0.91,0.84,2018-07-12,K2
963,K2-224,K2-224 c,Transit,2,10.09489000,0.088600,,,,0.215,,0,0,1,0,277.70,5620.00,0.91,0.84,2018-07-12,K2
964,K2-225,K2-225 b,Transit,1,15.87209000,0.134000,,,,0.311,,0,0,1,0,360.30,5742.00,1.27,1.70,2018-07-12,K2
965,K2-226,K2-226 b,Transit,1,3.27108000,0.041300,,,,0.137,,0,0,1,0,211.20,5424.00,0.88,0.91,2018-07-12,K2
966,K2-227,K2-227 b,Transit,1,13.62183200,,,,,0.149,,0,0,1,0,188.22,5673.00,0.95,0.89,2018-02-15,K2
967,K2-228,K2-228 b,Transit,1,2.69828000,0.033800,,,,0.108,,0,0,1,0,142.40,4715.00,0.71,0.65,2018-07-12,K2
968,K2-229,K2-229 b,Transit,2,0.58426000,0.013100,,,,0.102,,0,0,1,0,103.80,5315.00,0.87,0.79,2018-07-12,K2
969,K2-229,K2-229 c,Transit,2,8.32727000,0.076900,,,,0.181,,0,0,1,0,103.80,5315.00,0.87,0.79,2018-07-12,K2
970,K2-230,K2-230 b,Transit,1,2.86041000,0.040900,,,,0.175,,0,0,1,0,548.90,5945.00,1.11,1.39,2018-07-12,K2
971,K2-231,K2-231 b,Transit,1,13.84190100,,,,,0.223,,0,0,1,0,295.00,5695.00,1.01,0.95,2018-04-05,K2
972,K2-232,K2-232 b,Transit,1,11.16845400,0.103560,0.258000,0.39800,Mass,1.000,,0,0,1,1,131.21,6154.00,1.19,1.16,2018-04-05,K2
973,K2-233,K2-233 b,Transit,3,2.46746000,0.033170,0.000000,,,0.125,,0,0,1,1,67.64,4950.00,0.80,0.74,2018-04-26,K2
974,K2-233,K2-233 c,Transit,3,7.06142000,0.066870,0.000000,,,0.119,,0,0,1,1,67.64,4950.00,0.80,0.74,2018-04-26,K2
975,K2-233,K2-233 d,Transit,3,24.36620000,0.152700,0.000000,,,0.236,,0,0,1,1,67.64,4950.00,0.80,0.74,2018-04-26,K2
976,K2-237,K2-237 b,Transit,1,2.18056000,0.037000,0.000000,1.60000,Mass,1.650,0.44000,0,0,1,0,458.00,6257.00,1.28,1.43,2018-06-21,Paranal Observatory
977,K2-238,K2-238 b,Transit,1,3.20466000,0.046000,0.000000,0.86000,Mass,1.300,0.56000,0,0,1,0,453.00,5630.00,1.19,1.59,2018-06-21,Paranal Observatory
978,K2-239,K2-239 b,Transit,3,5.24000000,0.044100,,,,0.098,,0,0,1,0,49.00,3420.00,0.40,0.36,2018-06-21,K2
979,K2-239,K2-239 c,Transit,3,7.77500000,0.057600,,,,0.089,,0,0,1,0,49.00,3420.00,0.40,0.36,2018-06-21,K2
980,K2-239,K2-239 d,Transit,3,10.11500000,0.068500,,,,0.098,,0,0,1,0,49.00,3420.00,0.40,0.36,2018-06-21,K2
981,K2-24,K2-24 b,Transit,2,20.88508000,0.154200,,,,0.520,,0,0,1,0,171.39,5743.00,1.12,1.21,2016-07-07,K2
982,K2-24,K2-24 c,Transit,2,42.36342000,0.247100,,,,0.723,,0,0,1,0,171.39,5743.00,1.12,1.21,2016-07-07,K2
983,K2-240,K2-240 b,Transit,2,6.03400000,0.051300,,,,0.178,,0,0,1,0,70.00,3810.00,0.58,0.54,2018-06-21,K2
984,K2-240,K2-240 c,Transit,2,20.52300000,0.115900,,,,0.161,,0,0,1,0,70.00,3810.00,0.58,0.54,2018-06-21,K2
985,K2-241,K2-241 b,Transit,1,26.81990000,0.156700,,,,0.227,,0,0,1,0,149.60,5262.00,0.71,0.75,2018-07-12,K2
986,K2-242,K2-242 b,Transit,1,6.51389000,0.049400,,,,0.227,,0,0,1,0,109.60,3459.00,0.38,0.37,2018-07-12,K2
987,K2-243,K2-243 b,Transit,2,11.54182000,0.108700,,,,0.194,,0,0,1,0,269.20,6570.00,1.29,1.39,2018-07-12,K2
988,K2-243,K2-243 c,Transit,2,24.94598000,0.181700,,,,0.179,,0,0,1,0,269.20,6570.00,1.29,1.39,2018-07-12,K2
989,K2-244,K2-244 b,Transit,1,21.06884000,0.141800,,,,0.156,,0,0,1,0,214.00,5677.00,0.86,0.92,2018-07-12,K2
990,K2-245,K2-245 b,Transit,1,11.89307000,0.095900,,,,0.387,,0,0,1,0,463.40,5793.00,0.83,1.25,2018-07-12,K2
991,K2-246,K2-246 b,Transit,1,5.76918000,0.060200,,,,0.311,,0,0,1,0,723.10,5610.00,0.87,0.94,2018-07-12,K2
992,K2-247,K2-247 b,Transit,2,2.25021000,0.030400,,,,0.189,,0,0,1,0,260.20,4667.00,0.74,0.69,2018-07-12,K2
993,K2-247,K2-247 c,Transit,2,6.49424000,0.061500,,,,0.195,,0,0,1,0,260.20,4667.00,0.74,0.69,2018-07-12,K2
994,K2-248,K2-248 b,Transit,1,7.17256000,0.069900,,,,0.229,,0,0,1,0,410.50,5528.00,0.88,0.92,2018-07-12,K2
995,K2-249,K2-249 b,Transit,1,12.40900000,0.115100,,,,0.249,,0,0,1,0,528.30,6504.00,1.32,1.57,2018-07-12,K2
996,K2-25,K2-25 b,Transit,1,3.48455200,,0.270000,,,0.306,,0,0,1,0,45.01,3180.00,0.29,0.29,2017-09-28,K2
997,K2-250,K2-250 b,Transit,1,4.01457000,0.045900,,,,0.218,,0,0,1,0,417.60,5172.00,0.80,0.81,2018-07-12,K2
998,K2-251,K2-251 b,Transit,1,9.30075000,0.069400,,,,0.210,,0,0,1,0,147.70,3717.00,0.52,0.49,2018-07-12,K2
999,K2-252,K2-252 b,Transit,1,13.81513000,0.104100,,,,0.155,,0,0,1,0,229.90,5152.00,0.79,0.82,2018-07-12,K2
1000,K2-253,K2-253 b,Transit,1,4.00167000,0.050600,,,,1.130,,0,0,1,0,901.80,6027.00,1.08,1.10,2018-07-12,K2
1001,K2-254,K2-254 b,Transit,2,4.09639000,0.044800,,,,0.145,,0,0,1,0,229.40,4629.00,0.71,0.67,2018-07-12,K2
1002,K2-254,K2-254 c,Transit,2,12.11839000,0.092300,,,,0.195,,0,0,1,0,229.40,4629.00,0.71,0.67,2018-07-12,K2
1003,K2-255,K2-255 b,Transit,1,1.96417000,0.027400,,,,0.259,,0,0,1,0,192.40,4676.00,0.71,0.69,2018-07-12,K2
1004,K2-256,K2-256 b,Transit,1,5.52011000,0.057800,,,,0.235,,0,0,1,0,580.50,5219.00,0.84,0.78,2018-07-12,K2
1005,K2-257,K2-257 b,Transit,1,1.60588000,0.021600,,,,0.074,,0,0,1,0,64.10,3725.00,0.52,0.50,2018-07-12,K2
1006,K2-258,K2-258 b,Transit,1,19.09210000,0.149000,,,,0.268,,0,0,1,0,675.20,6351.00,1.21,1.31,2018-07-12,K2
1007,K2-259,K2-259 b,Transit,1,15.48043000,0.127100,,,,0.207,,0,0,1,0,422.10,6059.00,1.14,1.13,2018-07-12,K2
1008,K2-26,K2-26 b,Transit,1,14.56650000,0.096200,,,,0.238,,0,0,1,0,99.33,3785.00,0.56,0.52,2016-01-21,K2
1009,K2-260,K2-260 b,Transit,1,2.62666570,0.040400,0.000000,1.42000,Mass,1.552,0.50000,0,0,1,0,676.32,6367.00,1.39,1.69,2018-08-16,K2
1010,K2-261,K2-261 b,Transit,1,11.63344000,0.102000,0.390000,0.22300,Mass,0.850,0.48300,0,0,1,0,214.58,5537.00,1.10,1.65,2018-08-16,K2
1011,K2-263,K2-263 b,Transit,1,50.81894700,0.257300,0.140000,0.04657,Mass,0.215,5.70000,0,0,1,0,163.23,5368.00,0.88,0.85,2018-09-27,K2
1012,K2-264,K2-264 b,Transit,2,5.83977000,,0.500000,,,0.203,,0,0,1,0,186.57,3580.00,0.47,0.47,2018-09-27,K2
1013,K2-264,K2-264 c,Transit,2,19.66365000,,0.450000,,,0.247,,0,0,1,0,186.57,3580.00,0.47,0.47,2018-09-27,K2
1014,K2-265,K2-265 b,Transit,1,2.36917200,0.033760,0.084000,0.02058,Mass,0.153,7.10000,0,0,1,0,139.22,5477.00,0.92,0.98,2018-10-04,K2
1015,K2-27,K2-27 b,Transit,1,6.77131500,0.067020,0.251000,0.09722,Mass,0.400,1.87000,0,0,1,0,251.43,5248.00,0.87,0.89,2017-02-09,K2
1016,K2-28,K2-28 b,Transit,1,2.26045500,0.021400,0.000000,,,0.207,,0,0,1,0,63.11,3214.00,0.26,0.29,2016-02-25,K2
1017,K2-29,K2-29 b,Transit,1,3.25883210,0.042170,0.066000,0.73000,Mass,1.190,0.53000,0,0,1,0,179.39,5358.00,0.94,0.86,2016-03-24,K2
1018,K2-3,K2-3 b,Transit,3,10.05449000,0.076900,,,,0.194,,0,0,1,0,44.13,3896.00,0.60,0.56,2016-07-07,K2
1019,K2-3,K2-3 c,Transit,3,24.64354000,0.139900,,,,0.165,,0,0,1,1,44.13,3896.00,0.60,0.56,2016-07-07,K2
1020,K2-3,K2-3 d,Transit,3,44.55983000,0.207600,,,,0.135,,0,0,1,3,44.13,3896.00,0.60,0.56,2016-07-07,K2
1021,K2-30,K2-30 b,Transit,1,4.09850300,0.048390,0.000000,0.57900,Mass,1.039,0.64000,0,0,1,0,336.26,5425.00,0.90,0.84,2016-04-14,K2
1022,K2-31,K2-31 b,Transit,1,1.25785000,0.022000,0.000000,1.77400,Mass,1.060,,0,0,1,1,110.87,5280.00,0.91,0.78,2016-12-01,K2
1023,K2-32,K2-32 b,Transit,3,8.99213000,0.080360,0.000000,0.05191,Mass,0.458,0.67000,0,0,1,0,158.39,5275.00,0.86,0.84,2017-02-09,K2
1024,K2-32,K2-32 c,Transit,3,20.66020000,0.139900,0.000000,0.03807,Mass,0.269,2.70000,0,0,1,0,158.39,5275.00,0.86,0.84,2017-02-09,K2
1025,K2-32,K2-32 d,Transit,3,31.71540000,0.186200,0.000000,0.03241,Mass,0.306,1.38000,0,0,1,0,158.39,5275.00,0.86,0.84,2017-02-09,K2
1026,K2-33,K2-33 b,Transit,1,5.42486500,,0.000000,3.70000,Mass,0.450,,0,0,1,0,139.80,3540.00,0.56,1.05,2016-06-23,K2
1027,K2-34,K2-34 b,Transit,1,2.99561000,,0.000000,1.11000,Mass,1.070,,0,0,1,0,352.08,6132.00,0.64,1.22,2018-04-26,K2
1028,K2-35,K2-35 b,Transit,2,5.60835200,0.055000,0.120000,,,0.172,,0,0,1,0,254.43,4402.71,0.70,0.62,2017-10-26,K2
1029,K2-35,K2-35 c,Transit,2,2.39996400,0.031000,0.130000,,,0.118,,0,0,1,0,254.43,4402.71,0.70,0.62,2017-10-26,K2
1030,K2-36,K2-36 b,Transit,2,1.42266000,0.023000,,,,0.118,,0,0,1,0,110.09,4924.00,0.80,0.74,2016-07-07,K2
1031,K2-36,K2-36 c,Transit,2,5.34059000,0.055500,,,,0.250,,0,0,1,0,110.09,4924.00,0.80,0.74,2016-07-07,K2
1032,K2-37,K2-37 b,Transit,3,4.44117000,0.051100,,,,0.144,,0,0,1,0,180.86,5413.00,0.90,0.85,2016-07-07,K2
1033,K2-37,K2-37 c,Transit,3,6.42904000,0.065400,,,,0.245,,0,0,1,0,180.86,5413.00,0.90,0.85,2016-07-07,K2
1034,K2-37,K2-37 d,Transit,3,14.09189000,0.110300,,,,0.244,,0,0,1,0,180.86,5413.00,0.90,0.85,2016-07-07,K2
1035,K2-38,K2-38 b,Transit,2,4.01593000,,,0.06000,Mass,0.170,,0,0,1,0,193.71,5757.00,2.24,1.38,2018-04-26,K2
1036,K2-38,K2-38 c,Transit,2,10.56103000,0.096400,,0.03115,Mass,0.216,3.60000,0,0,1,0,193.71,5757.00,2.24,1.38,2016-07-07,K2
1037,K2-39,K2-39 b,Transit,1,4.60543000,,0.000000,0.09000,Mass,0.560,,0,0,1,0,310.14,4881.00,0.66,2.97,2018-04-26,K2
1038,K2-4,K2-4 b,Transit,1,10.00341700,0.078000,0.080000,,,0.187,,0,0,1,0,233.37,4014.73,0.64,0.57,2017-10-26,K2
1039,K2-42,K2-42 b,Transit,1,6.68796000,0.061700,,,,0.192,,0,0,1,0,401.36,4613.00,0.70,0.64,2016-07-18,K2
1040,K2-43,K2-43 b,Transit,1,3.47134100,0.038000,0.070000,,,0.424,,0,0,1,0,183.48,3889.72,0.60,0.59,2017-10-26,K2
1041,K2-44,K2-44 b,Transit,1,5.65688000,0.065100,,,,0.243,,0,0,1,0,483.19,5912.00,1.15,1.58,2016-07-18,K2
1042,K2-45,K2-45 b,Transit,1,1.72926840,0.022400,,,,0.599,,0,0,1,0,502.34,4103.00,0.50,0.45,2016-07-18,K2
1043,K2-46,K2-46 b,Transit,1,19.15410000,0.138210,,,,0.183,,0,0,1,0,454.93,6256.00,0.96,1.29,2016-07-18,K2
1044,K2-47,K2-47 b,Transit,1,31.63720000,0.177900,,,,0.169,,0,0,1,0,353.38,5054.00,0.75,0.76,2016-07-18,K2
1045,K2-48,K2-48 b,Transit,1,20.50650000,0.134400,,,,0.200,,0,0,1,0,316.61,4899.00,0.77,0.73,2016-07-18,K2
1046,K2-49,K2-49 b,Transit,1,2.77065000,0.030900,,,,0.172,,0,0,1,0,463.06,4175.00,0.51,0.45,2016-07-18,K2
1047,K2-5,K2-5 b,Transit,2,5.73594000,0.053200,,,,0.170,,0,0,1,0,204.12,3930.00,0.61,0.57,2016-07-07,K2
1048,K2-5,K2-5 c,Transit,2,10.93241000,0.081800,,,,0.202,,0,0,1,0,204.12,3930.00,0.61,0.57,2016-07-07,K2
1049,K2-50,K2-50 b,Transit,1,8.75290000,0.070500,,,,0.142,,0,0,1,0,259.33,4326.00,0.61,0.55,2016-07-18,K2
