pl_id,pl_host_star_id,pl_name,pl_discmethod_id,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,row_update,pl_facility_id
1153,1149,KOI-351 f,2,124.91440000,0.480000,,,,0.257,,0,1,0,0,2014-05-14,22
1154,1149,KOI-351 g,2,210.60697000,0.710000,,,,0.723,,0,1,0,0,2014-05-14,22
1155,1149,KOI-351 h,2,331.60059000,1.010000,,,,1.008,,0,1,0,1,2014-05-14,22
1156,1149,KOI-351 i,2,14.44912000,,,,,0.118,,0,1,0,0,2017-12-14,22
1157,1157,KOI-55 b,6,0.24010400,0.006000,,0.00140,Mass,0.068,,0,1,0,0,2014-05-14,22
1158,1157,KOI-55 c,6,0.34288700,0.007600,,0.00210,Mass,0.077,,0,1,0,0,2014-05-14,22
1159,1159,KOI-94 b,2,3.74320800,0.051190,0.250000,0.03300,Mass,0.153,10.10000,0,1,0,1,2014-05-14,22
1160,1159,KOI-94 c,2,10.42364800,0.101300,0.430000,0.04900,Mass,0.385,0.91000,1,1,0,2,2014-05-14,22
1161,1159,KOI-94 d,2,22.34298900,0.168400,0.022000,0.33400,Mass,1.005,0.36300,1,1,0,2,2014-05-14,22
1162,1159,KOI-94 e,2,54.32031000,0.304600,0.019000,0.11000,Mass,0.585,0.60000,1,1,0,2,2014-05-14,22
1163,1163,KPS-1 b,2,1.70629100,0.026900,0.000000,1.09000,Mass,1.030,1.31000,0,0,0,0,2018-04-26,1
1164,1164,Kapteyn c,3,121.54000000,0.311000,0.230000,0.02200,Msini,,,0,0,0,0,2014-06-04,34
1165,1165,Kepler-10 b,2,0.83749100,0.017200,,0.01450,Mass,0.132,8.00000,0,1,0,2,2015-10-15,22
1166,1165,Kepler-10 c,2,45.29430100,,0.000000,0.05400,Mass,0.210,7.10000,1,1,0,2,2014-06-02,22
1167,1167,Kepler-100 b,2,6.88705000,,,0.02300,Mass,0.118,14.25000,0,1,0,1,2014-05-14,22
1168,1167,Kepler-100 c,2,12.81590000,,,0.02218,Mass,0.196,,0,1,0,1,2016-10-13,22
1169,1167,Kepler-100 d,2,35.33310000,,,0.00944,Mass,0.144,,0,1,0,1,2016-10-13,22
1170,1170,Kepler-1000 b,2,120.01812720,,,,,0.425,,0,1,0,1,2016-05-10,22
1171,1171,Kepler-1001 b,2,14.30511983,,,,,0.281,,0,1,0,1,2016-05-10,22
1172,1172,Kepler-1002 b,2,4.33642933,,,,,0.153,,0,1,0,1,2016-05-10,22
1173,1173,Kepler-1003 b,2,3.55485691,,,,,0.159,,0,1,0,1,2016-05-10,22
1174,1174,Kepler-1004 b,2,5.28789787,,,,,0.560,,0,1,0,1,2016-05-10,22
1175,1175,Kepler-1005 b,2,6.49801525,,,,,0.134,,0,1,0,1,2016-05-10,22
1176,1176,Kepler-1006 b,2,19.76172042,,,,,0.137,,0,1,0,1,2016-05-10,22
1177,1177,Kepler-1007 b,2,5.18500207,,,,,0.128,,0,1,0,1,2016-05-10,22
1178,1178,Kepler-1008 b,2,12.43931193,,,,,0.114,,0,1,0,1,2016-05-10,22
1179,1179,Kepler-1009 b,2,11.35011917,,,,,0.194,,0,1,0,1,2016-05-10,22
1180,1180,Kepler-101 b,2,3.48768120,0.047400,0.086000,0.16000,Mass,0.510,1.45000,0,1,0,1,2014-09-25,22
1181,1180,Kepler-101 c,2,6.02976000,0.068400,0.000000,0.01000,Mass,0.112,10.50000,0,1,0,1,2014-09-25,22
1182,1182,Kepler-1010 b,2,34.26857050,,,,,0.207,,0,1,0,1,2016-05-10,22
1183,1183,Kepler-1011 b,2,5.75322197,,,,,0.256,,0,1,0,1,2016-05-10,22
1184,1184,Kepler-1012 b,2,5.50860439,,,,,0.115,,0,1,0,1,2016-05-10,22
1185,1185,Kepler-1013 b,2,18.93054959,,,,,0.192,,0,1,0,1,2016-05-10,22
1186,1186,Kepler-1014 b,2,16.57110363,,,,,0.213,,0,1,0,1,2016-05-10,22
1187,1187,Kepler-1015 b,2,16.00494214,,,,,0.317,,0,1,0,1,2016-05-10,22
1188,1188,Kepler-1016 b,2,1.95452434,,,,,0.194,,0,1,0,1,2016-05-10,22
1189,1188,Kepler-1016 c,2,105.65513690,,,,,0.328,,0,1,0,1,2016-05-10,22
1190,1190,Kepler-1017 b,2,7.23400469,,,,,0.178,,0,1,0,1,2016-05-10,22
1191,1191,Kepler-1018 b,2,49.10135140,,,,,0.230,,0,1,0,1,2016-05-10,22
1192,1192,Kepler-1019 b,2,1.41122985,,,,,0.130,,0,1,0,1,2016-05-10,22
1193,1193,Kepler-102 b,2,5.28696000,,,0.01353,Mass,0.042,,0,1,0,1,2016-10-13,22
1194,1193,Kepler-102 c,2,7.07142000,,,0.00944,Mass,0.052,,0,1,0,1,2016-10-13,22
1195,1193,Kepler-102 d,2,10.31170000,,,0.01200,Mass,0.105,13.27000,0,1,0,1,2014-05-14,22
1196,1193,Kepler-102 e,2,16.14570000,,,0.02800,Mass,0.198,4.68000,0,1,0,1,2014-05-14,22
1197,1193,Kepler-102 f,2,27.45360000,,,0.01636,Mass,0.079,,0,1,0,1,2016-10-13,22
1198,1198,Kepler-1020 b,2,96.91514960,,,,,0.203,,0,1,0,1,2016-05-10,22
1199,1199,Kepler-1021 b,2,13.47469571,,,,,0.208,,0,1,0,1,2016-05-10,22
1200,1200,Kepler-1022 b,2,10.99469878,,,,,0.211,,0,1,0,1,2016-05-10,22
1201,1201,Kepler-1023 b,2,62.13877140,,,,,0.235,,0,1,0,1,2016-05-10,22
1202,1202,Kepler-1024 b,2,66.41621330,,,,,0.349,,0,1,0,1,2016-05-10,22
1203,1203,Kepler-1025 b,2,37.32294930,,,,,0.177,,0,1,0,1,2016-05-10,22
1204,1204,Kepler-1026 b,2,36.51560530,,,,,0.197,,0,1,0,1,2016-05-10,22
1205,1205,Kepler-1027 b,2,1.90780520,,,,,0.079,,0,1,0,1,2016-05-10,22
1206,1206,Kepler-1028 b,2,2.51462432,,,,,0.119,,0,1,0,1,2016-05-10,22
1207,1207,Kepler-1029 b,2,4.41769648,,,,,0.112,,0,1,0,1,2016-05-10,22
1208,1208,Kepler-103 b,2,15.96540000,,,0.03100,Mass,0.301,1.38000,1,1,0,1,2014-05-14,22
1209,1208,Kepler-103 c,2,179.61200000,,,0.11400,Mass,0.459,1.47000,1,1,0,1,2014-05-14,22
1210,1210,Kepler-1030 b,2,19.32952416,,,,,0.221,,0,1,0,1,2016-05-10,22
1211,1211,Kepler-1031 b,2,1.22621732,,,,,0.078,,0,1,0,1,2016-05-10,22
1212,1212,Kepler-1032 b,2,3.29011795,,,,,0.167,,0,1,0,1,2016-05-10,22
1213,1213,Kepler-1033 b,2,7.56052806,,,,,0.224,,0,1,0,1,2016-05-10,22
1214,1214,Kepler-1034 b,2,12.12400943,,,,,0.202,,0,1,0,1,2016-05-10,22
1215,1215,Kepler-1035 b,2,2.71407755,,,,,0.104,,0,1,0,1,2016-05-10,22
1216,1216,Kepler-1036 b,2,122.88080580,,,,,0.269,,0,1,0,1,2016-05-10,22
1217,1217,Kepler-1037 b,2,1.06378867,,,,,0.114,,0,1,0,1,2016-05-10,22
1218,1218,Kepler-1038 b,2,148.46033820,,,,,0.315,,0,1,0,1,2016-05-10,22
1219,1219,Kepler-1039 b,2,0.93488424,,,,,0.130,,0,1,0,1,2016-05-10,22
1220,1220,Kepler-104 b,2,11.42754800,0.094000,,,,0.277,,0,1,0,1,2014-05-14,22
1221,1220,Kepler-104 c,2,23.66820500,0.153000,,,,0.279,,0,1,0,1,2014-05-14,22
1222,1220,Kepler-104 d,2,51.75539400,0.257000,,,,0.319,,0,1,0,1,2014-05-14,22
1223,1223,Kepler-1040 b,2,201.12140000,,,,,0.186,,0,1,0,1,2016-05-10,22
1224,1224,Kepler-1041 b,2,24.75764210,,,,,0.262,,0,1,0,1,2016-05-10,22
1225,1225,Kepler-1042 b,2,10.13202575,,,,,0.195,,0,1,0,1,2016-05-10,22
1226,1226,Kepler-1043 b,2,38.50533980,,,,,0.227,,0,1,0,1,2016-05-10,22
1227,1227,Kepler-1044 b,2,6.77408868,,,,,0.238,,0,1,0,1,2016-05-10,22
1228,1228,Kepler-1045 b,2,26.41045478,,,,,0.240,,0,1,0,1,2016-05-10,22
1229,1229,Kepler-1046 b,2,14.37508035,,,,,0.153,,0,1,0,1,2016-05-10,22
1230,1230,Kepler-1047 b,2,56.18868870,,,,,0.186,,0,1,0,1,2016-05-10,22
1231,1230,Kepler-1047 c,2,3.18897601,,,,,0.088,,0,1,0,1,2016-05-10,22
1232,1232,Kepler-1048 b,2,6.92101021,,,,,0.144,,0,1,0,1,2016-05-10,22
1233,1233,Kepler-1049 b,2,3.27346074,,,,,0.085,,0,1,0,1,2016-05-10,22
1234,1234,Kepler-105 b,2,5.41220000,0.066000,0.470000,,,0.429,,0,1,0,1,2014-05-14,22
1235,1234,Kepler-105 c,2,7.12620000,,,0.01447,Mass,0.117,11.20000,0,1,0,1,2016-04-07,22
1236,1236,Kepler-1050 b,2,15.37875460,,,,,0.143,,0,1,0,1,2016-05-10,22
1237,1236,Kepler-1050 c,2,21.12845690,,,,,0.132,,0,1,0,1,2016-05-10,22
1238,1238,Kepler-1051 b,2,25.96200249,,,,,0.303,,0,1,0,1,2016-05-10,22
1239,1239,Kepler-1052 b,2,34.85382760,,,,,0.261,,0,1,0,1,2016-05-10,22
1240,1240,Kepler-1053 b,2,2.41435165,,,,,0.087,,0,1,0,1,2016-05-10,22
1241,1241,Kepler-1054 b,2,4.30655689,,,,,0.235,,0,1,0,1,2016-05-10,22
1242,1242,Kepler-1055 b,2,2.29503623,,,,,0.110,,0,1,0,1,2016-05-10,22
1243,1243,Kepler-1056 b,2,27.49560600,,,,,0.269,,0,1,0,1,2016-05-10,22
1244,1244,Kepler-1057 b,2,14.08827448,,,,,0.300,,0,1,0,1,2016-05-10,22
1245,1245,Kepler-1058 b,2,110.96546000,,,,,0.243,,0,1,0,1,2016-05-10,22
1246,1246,Kepler-1059 b,2,3.76419105,,,,,0.154,,0,1,0,1,2016-05-10,22
1247,1247,Kepler-106 b,2,6.16486000,,,0.01668,Mass,0.073,,0,1,0,1,2016-10-13,22
1248,1247,Kepler-106 c,2,13.57080000,,,0.03300,Mass,0.223,3.28000,0,1,0,1,2014-05-14,22
1249,1247,Kepler-106 d,2,23.98020000,,,0.02549,Mass,0.085,,0,1,0,1,2016-10-13,22
1250,1247,Kepler-106 e,2,43.84450000,,,0.03500,Mass,0.228,3.10000,0,1,0,1,2014-05-14,22
1251,1251,Kepler-1060 b,2,46.87793670,,,,,0.212,,0,1,0,1,2016-05-10,22
1252,1252,Kepler-1061 b,2,2.75798267,,,,,0.177,,0,1,0,1,2016-05-10,22
1253,1253,Kepler-1062 b,2,9.30412078,,,,,0.157,,0,1,0,1,2016-05-10,22
1254,1254,Kepler-1063 b,2,14.07971466,,,,,0.133,,0,1,0,1,2016-05-10,22
1255,1255,Kepler-1064 b,2,16.54080322,,,,,0.138,,0,1,0,1,2016-05-10,22
1256,1256,Kepler-1065 b,2,3.60930891,,,,,0.333,,0,1,0,1,2016-05-10,22
1257,1256,Kepler-1065 c,2,2.37030743,,,,,0.143,,0,1,0,1,2016-05-10,22
1258,1258,Kepler-1066 b,2,1.93155984,,,,,0.211,,0,1,0,1,2016-05-10,22
1259,1259,Kepler-1067 b,2,0.76212926,,,,,0.071,,0,1,0,1,2016-05-10,22
1260,1260,Kepler-1068 b,2,16.92344113,,,,,0.324,,0,1,0,1,2016-05-10,22
1261,1261,Kepler-1069 b,2,23.89902960,,,,,0.143,,0,1,0,1,2016-05-10,22
1262,1262,Kepler-107 b,2,3.17999700,0.044000,,,,0.139,,0,1,0,1,2014-05-14,22
1263,1262,Kepler-107 c,2,4.90142500,0.059000,,,,0.161,,0,1,0,1,2014-05-14,22
1264,1262,Kepler-107 d,2,7.95820300,0.082000,,,,0.095,,0,1,0,1,2014-05-14,22
1265,1262,Kepler-107 e,2,14.74904900,0.123000,,,,0.308,,0,1,0,1,2014-05-14,22
1266,1266,Kepler-1070 b,2,6.22161470,,,,,0.154,,0,1,0,1,2016-05-10,22
1267,1267,Kepler-1071 b,2,6.17998440,,,,,0.212,,0,1,0,1,2016-05-10,22
1268,1268,Kepler-1072 b,2,1.56906650,,,,,0.141,,0,1,0,1,2016-05-10,22
1269,1269,Kepler-1073 b,2,8.67888593,,,,,0.205,,0,1,0,1,2016-05-10,22
1270,1269,Kepler-1073 c,2,4.02582254,,,,,0.146,,0,1,0,1,2016-05-10,22
1271,1271,Kepler-1074 b,2,5.94566534,,,,,0.112,,0,1,0,1,2016-05-10,22
1272,1272,Kepler-1075 b,2,1.52372816,,,,,0.127,,0,1,0,1,2016-05-10,22
1273,1273,Kepler-1076 b,2,6.14727918,,,,,0.071,,0,1,0,1,2016-05-10,22
1274,1274,Kepler-1077 b,2,34.35118740,,,,,0.247,,0,1,0,1,2016-05-10,22
1275,1275,Kepler-1078 b,2,3.00725242,,,,,0.170,,0,1,0,1,2016-05-10,22
1276,1276,Kepler-1079 b,2,13.24503188,,,,,0.145,,0,1,0,1,2016-05-10,22
1277,1277,Kepler-108 b,2,49.18392100,0.292000,,,,0.772,,0,1,0,1,2014-05-14,22
1278,1277,Kepler-108 c,2,190.32349400,0.721000,,,,0.730,,1,1,0,1,2014-05-14,22
1279,1279,Kepler-1080 b,2,77.25483960,,,,,0.293,,0,1,0,1,2016-05-10,22
1280,1280,Kepler-1081 b,2,3.85691855,,,,,0.090,,0,1,0,1,2016-05-10,22
1281,1281,Kepler-1082 b,2,1.54320660,,,,,0.100,,0,1,0,1,2016-05-10,22
1282,1282,Kepler-1083 b,2,33.41779930,,,,,0.300,,0,1,0,1,2016-05-10,22
1283,1283,Kepler-1084 b,2,2.05333679,,,,,0.099,,0,1,0,1,2016-05-10,22
1284,1284,Kepler-1085 b,2,219.32175280,,,,,0.644,,0,1,0,1,2016-05-10,22
1285,1285,Kepler-1086 b,2,18.78425728,,,,,0.218,,0,1,0,1,2016-05-10,22
1286,1285,Kepler-1086 c,2,161.51633450,,,,,0.262,,0,1,0,1,2016-05-10,22
1287,1287,Kepler-1087 b,2,0.69384285,,,,,0.054,,0,1,0,1,2016-05-10,22
1288,1288,Kepler-1088 b,2,23.12748644,,,,,0.127,,0,1,0,1,2016-05-10,22
1289,1289,Kepler-1089 b,2,5.13248562,,,,,0.163,,0,1,0,1,2016-05-10,22
1290,1290,Kepler-109 b,2,6.48163000,,,0.02297,Mass,0.211,,0,1,0,1,2016-10-13,22
1291,1290,Kepler-109 c,2,21.22270000,,,0.06859,Mass,0.225,,0,1,0,1,2016-10-13,22
1292,1292,Kepler-1090 b,2,198.68017900,,,,,0.201,,0,1,0,1,2016-05-10,22
1293,1293,Kepler-1091 b,2,1.43474156,,,,,0.130,,0,1,0,1,2016-05-10,22
1294,1294,Kepler-1092 b,2,58.60179250,,,,,0.185,,0,1,0,1,2016-05-10,22
1295,1295,Kepler-1093 b,2,25.08246260,,,,,0.174,,0,1,0,1,2016-05-10,22
1296,1295,Kepler-1093 c,2,89.72229200,,,,,0.175,,0,1,0,1,2016-05-10,22
1297,1297,Kepler-1094 b,2,78.10002310,,,,,0.284,,0,1,0,1,2016-05-10,22
1298,1298,Kepler-1095 b,2,4.27103091,,,,,0.108,,0,1,0,1,2016-05-10,22
1299,1299,Kepler-1096 b,2,2.89221751,,,,,0.111,,0,1,0,1,2016-05-10,22
1300,1300,Kepler-1097 b,2,187.74702900,,,,,0.291,,0,1,0,1,2016-05-10,22
1301,1301,Kepler-1098 b,2,2.54307286,,,,,0.116,,0,1,0,1,2016-05-10,22
1302,1302,Kepler-1099 b,2,2.16845259,,,,,0.252,,0,1,0,1,2016-05-10,22
1303,1303,Kepler-11 b,2,10.30390000,0.091000,0.045000,0.00600,Mass,0.161,1.72000,1,1,0,1,2014-05-14,22
1304,1303,Kepler-11 c,2,13.02410000,0.107000,0.026000,0.00900,Mass,0.256,0.66000,1,1,0,1,2014-05-14,22
1305,1303,Kepler-11 d,2,22.68450000,0.155000,0.004000,0.02300,Mass,0.278,1.28000,1,1,0,1,2014-05-14,22
1306,1303,Kepler-11 e,2,31.99960000,0.195000,0.012000,0.02500,Mass,0.374,0.58000,1,1,0,1,2014-05-14,22
1307,1303,Kepler-11 f,2,46.68880000,0.250000,0.013000,0.00600,Mass,0.222,0.69000,1,1,0,1,2014-05-14,22
1308,1303,Kepler-11 g,2,118.38070000,0.466000,0.150000,0.07900,Mass,0.297,4.00000,1,1,0,1,2014-05-14,22
1309,1309,Kepler-110 b,2,12.69111200,0.107000,,,,0.163,,0,1,0,1,2014-05-14,22
1310,1309,Kepler-110 c,2,31.71977500,0.198000,,,,0.197,,0,1,0,1,2014-05-14,22
1311,1311,Kepler-1100 b,2,6.42200058,,,,,0.156,,0,1,0,1,2016-05-10,22
1312,1312,Kepler-1101 b,2,81.31510590,,,,,0.220,,0,1,0,1,2016-05-10,22
1313,1313,Kepler-1102 b,2,51.32856230,,,,,0.237,,0,1,0,1,2016-05-10,22
1314,1314,Kepler-1103 b,2,19.79191978,,,,,0.203,,0,1,0,1,2016-05-10,22
1315,1315,Kepler-1104 b,2,5.03728015,,,,,0.110,,0,1,0,1,2016-05-10,22
1316,1316,Kepler-1105 b,2,4.42157218,,,,,0.179,,0,1,0,1,2016-05-10,22
1317,1317,Kepler-1106 b,2,1.25275217,,,,,0.147,,0,1,0,1,2016-05-10,22
1318,1318,Kepler-1107 b,2,0.57103852,,,,,0.120,,0,1,0,1,2016-05-10,22
1319,1319,Kepler-1108 b,2,4.51005748,,,,,0.130,,0,1,0,1,2016-05-10,22
1320,1320,Kepler-1109 b,2,37.64673840,,,,,0.195,,0,1,0,1,2016-05-10,22
1321,1321,Kepler-111 b,2,3.34181500,0.046000,,,,0.141,,1,1,0,1,2014-05-14,22
1322,1321,Kepler-111 c,2,224.78460800,0.761000,,,,0.651,,1,1,0,1,2014-05-14,22
1323,1323,Kepler-1110 b,2,9.69312032,,,,,0.237,,0,1,0,1,2016-05-10,22
1324,1324,Kepler-1111 b,2,8.79617863,,,,,0.178,,0,1,0,1,2016-05-10,22
1325,1325,Kepler-1112 b,2,14.36267939,,,,,0.269,,0,1,0,1,2016-05-10,22
1326,1326,Kepler-1113 b,2,42.30049540,,,,,0.251,,0,1,0,1,2016-05-10,22
1327,1327,Kepler-1114 b,2,14.97435694,,,,,0.120,,0,1,0,1,2016-05-10,22
1328,1328,Kepler-1115 b,2,23.55407250,,,,,0.152,,0,1,0,1,2016-05-10,22
1329,1329,Kepler-1116 b,2,41.69778270,,,,,0.227,,0,1,0,1,2016-05-10,22
1330,1330,Kepler-1117 b,2,4.79028459,,,,,0.099,,0,1,0,1,2016-05-10,22
1331,1331,Kepler-1118 b,2,38.67150750,,,,,0.244,,0,1,0,1,2016-05-10,22
1332,1332,Kepler-1119 b,2,8.32651530,,,,,0.171,,0,1,0,1,2016-05-10,22
1333,1333,Kepler-112 b,2,8.40887800,0.076000,,,,0.211,,0,1,0,1,2014-05-14,22
1334,1333,Kepler-112 c,2,28.57426300,0.172000,,,,0.214,,0,1,0,1,2014-05-14,22
1335,1335,Kepler-1120 b,2,2.94902905,,,,,0.123,,0,1,0,1,2016-05-10,22
1336,1336,Kepler-1121 b,2,13.15141081,,,,,0.170,,0,1,0,1,2016-05-10,22
1337,1337,Kepler-1122 b,2,42.19173570,,,,,0.182,,0,1,0,1,2016-05-10,22
1338,1338,Kepler-1123 b,2,4.33946454,,,,,0.149,,0,1,0,1,2016-05-10,22
1339,1339,Kepler-1124 b,2,2.85234897,,,,,0.114,,0,1,0,1,2016-05-10,22
1340,1340,Kepler-1125 b,2,17.67006420,,,,,0.164,,0,1,0,1,2016-05-10,22
1341,1341,Kepler-1126 b,2,108.59332900,,,,,0.154,,0,1,0,1,2016-05-10,22
1342,1342,Kepler-1127 b,2,5.12330347,,,,,0.175,,0,1,0,1,2016-05-10,22
1343,1343,Kepler-1128 b,2,61.61781670,,,,,0.326,,0,1,0,1,2016-05-10,22
1344,1344,Kepler-1129 b,2,24.33978040,,,,,0.264,,0,1,0,1,2016-05-10,22
1345,1344,Kepler-1129 c,2,76.53695860,,,,,0.244,,0,1,0,1,2016-05-10,22
1346,1346,Kepler-113 b,2,4.75400000,,,0.03700,Mass,0.162,10.73000,0,1,0,1,2014-05-14,22
1347,1346,Kepler-113 c,2,8.92507000,,,0.02737,Mass,0.194,,0,1,0,1,2016-10-13,22
1348,1348,Kepler-1130 b,2,5.45298175,,,,,0.071,,0,1,0,1,2016-05-10,22
1349,1349,Kepler-1131 b,2,3.53232449,,,,,0.142,,0,1,0,1,2016-05-10,22
1350,1350,Kepler-1132 b,2,62.89162280,,,,,0.210,,0,1,0,1,2016-05-10,22
1351,1351,Kepler-1133 b,2,11.55562343,,,,,0.176,,0,1,0,1,2016-05-10,22
1352,1352,Kepler-1134 b,2,17.13263989,,,,,0.236,,0,1,0,1,2016-05-10,22
1353,1353,Kepler-1135 b,2,76.95785700,,,,,0.165,,0,1,0,1,2016-05-10,22
1354,1354,Kepler-1136 b,2,2.36172433,,,,,0.146,,0,1,0,1,2016-05-10,22
1355,1355,Kepler-1137 b,2,23.92107910,,,,,0.196,,0,1,0,1,2016-05-10,22
1356,1356,Kepler-1138 b,2,3.17060005,,,,,0.152,,0,1,0,1,2016-05-10,22
1357,1357,Kepler-1139 b,2,0.81316672,,,,,0.106,,0,1,0,1,2016-05-10,22
1358,1358,Kepler-114 b,2,5.18854900,0.053000,,,,0.112,,0,1,0,1,2014-05-14,22
1359,1358,Kepler-114 c,2,8.04100000,,,0.00900,Mass,0.143,,1,1,0,1,2014-05-14,22
1360,1358,Kepler-114 d,2,11.77600000,,,0.01200,Mass,0.226,,1,1,0,1,2014-05-14,22
1361,1361,Kepler-1140 b,2,24.08627070,,,,,0.247,,0,1,0,1,2016-05-10,22
1362,1362,Kepler-1141 b,2,2.34451194,,,,,0.073,,0,1,0,1,2016-05-10,22
1363,1363,Kepler-1142 b,2,18.30272480,,,,,0.131,,0,1,0,1,2016-05-10,22
1364,1364,Kepler-1143 b,2,2.88890485,,,,,0.149,,0,1,0,1,2016-05-10,22
1365,1364,Kepler-1143 c,2,210.63059100,,,,,0.321,,0,1,0,1,2016-05-10,22
1366,1366,Kepler-1144 b,2,17.14647302,,,,,0.178,,0,1,0,1,2016-05-10,22
1367,1367,Kepler-1145 b,2,3.97076766,,,,,0.125,,0,1,0,1,2016-05-10,22
1368,1368,Kepler-1146 b,2,2.35226580,,,,,0.110,,0,1,0,1,2016-05-10,22
1369,1369,Kepler-1147 b,2,10.62784997,,,,,0.233,,0,1,0,1,2016-05-10,22
1370,1370,Kepler-1148 b,2,1.10446351,,,,,0.151,,0,1,0,1,2016-05-10,22
1371,1371,Kepler-1149 b,2,3.73089898,,,,,0.128,,0,1,0,1,2016-05-10,22
1372,1372,Kepler-115 b,2,2.40367900,0.036000,,,,0.097,,0,1,0,1,2014-05-14,22
1373,1372,Kepler-115 c,2,8.99088900,0.087000,,,,0.232,,0,1,0,1,2014-05-14,22
1374,1374,Kepler-1150 b,2,2.78786839,,,,,0.091,,0,1,0,1,2016-05-10,22
1375,1375,Kepler-1151 b,2,65.64784240,,,,,0.198,,0,1,0,1,2016-05-10,22
1376,1376,Kepler-1152 b,2,1.64680191,,,,,0.078,,0,1,0,1,2016-05-10,22
1377,1377,Kepler-1153 b,2,1.75583533,,,,,0.154,,0,1,0,1,2016-05-10,22
1378,1378,Kepler-1154 b,2,5.18561420,,,,,0.209,,0,1,0,1,2016-05-10,22
1379,1378,Kepler-1154 c,2,8.45808312,,,,,0.211,,0,1,0,1,2016-05-10,22
1380,1380,Kepler-1155 b,2,33.46974300,,,,,0.181,,0,1,0,1,2016-05-10,22
1381,1381,Kepler-1156 b,2,11.89520511,,,,,0.118,,0,1,0,1,2016-05-10,22
1382,1382,Kepler-1157 b,2,4.45743164,,,,,0.097,,0,1,0,1,2016-05-10,22
1383,1383,Kepler-1158 b,2,13.53962930,,,,,0.209,,0,1,0,1,2016-05-10,22
1384,1384,Kepler-1159 b,2,22.70816791,,,,,0.211,,0,1,0,1,2016-05-10,22
1385,1385,Kepler-116 b,2,5.96873400,0.069000,,,,0.305,,0,1,0,1,2014-05-14,22
1386,1385,Kepler-116 c,2,13.07163000,0.116000,,,,0.205,,0,1,0,1,2014-05-14,22
1387,1387,Kepler-1160 b,2,7.97034958,,,,,0.191,,0,1,0,1,2016-05-10,22
1388,1388,Kepler-1161 b,2,10.71252541,,,,,0.190,,0,1,0,1,2016-05-10,22
1389,1389,Kepler-1162 b,2,32.56370690,,,,,0.197,,0,1,0,1,2016-05-10,22
1390,1390,Kepler-1163 b,2,6.11786898,,,,,0.092,,0,1,0,1,2016-05-10,22
1391,1391,Kepler-1164 b,2,3.97599768,,,,,0.100,,0,1,0,1,2016-05-10,22
1392,1392,Kepler-1165 b,2,9.47852200,,,,,0.138,,0,1,0,1,2016-05-10,22
1393,1393,Kepler-1166 b,2,33.24068820,,,,,0.151,,0,1,0,1,2016-05-10,22
1394,1394,Kepler-1167 b,2,1.00393374,,,,,0.153,,0,1,0,1,2016-05-10,22
1395,1395,Kepler-1168 b,2,55.82265390,,,,,0.223,,0,1,0,1,2016-05-10,22
1396,1396,Kepler-1169 b,2,6.11009134,,,,,0.084,,0,1,0,1,2016-05-10,22
1397,1397,Kepler-117 b,2,18.79592280,0.144500,0.049300,0.09400,Mass,0.719,0.30000,0,1,0,1,2014-11-19,22
1398,1397,Kepler-117 c,2,50.79039100,0.280400,0.032300,1.84000,Mass,1.101,1.74000,0,1,0,1,2014-11-19,22
1399,1399,Kepler-1170 b,2,9.98969327,,,,,0.215,,0,1,0,1,2016-05-10,22
1400,1400,Kepler-1171 b,2,1.44259224,,,,,0.228,,0,1,0,1,2016-05-10,22
1401,1401,Kepler-1172 b,2,26.02044230,,,,,0.285,,0,1,0,1,2016-05-10,22
1402,1402,Kepler-1173 b,2,0.76985360,,,,,0.079,,0,1,0,1,2016-05-10,22
1403,1403,Kepler-1174 b,2,6.89225223,,,,,0.142,,0,1,0,1,2016-05-10,22
1404,1404,Kepler-1175 b,2,37.94563000,,,,,0.267,,0,1,0,1,2016-05-10,22
1405,1405,Kepler-1176 b,2,24.17385790,,,,,0.219,,0,1,0,1,2016-05-10,22
1406,1406,Kepler-1177 b,2,106.24754700,,,,,0.170,,0,1,0,1,2016-05-10,22
1407,1407,Kepler-1178 b,2,31.80634000,,,,,0.095,,0,1,0,1,2016-05-10,22
1408,1408,Kepler-1179 b,2,2.68505749,,,,,0.118,,0,1,0,1,2016-05-10,22
1409,1409,Kepler-118 b,2,7.51849600,0.073000,,,,0.175,,0,1,0,1,2014-05-14,22
1410,1409,Kepler-118 c,2,20.17202000,0.141000,,,,0.685,,0,1,0,1,2014-05-14,22
1411,1411,Kepler-1180 b,2,16.86012860,,,,,0.178,,0,1,0,1,2016-05-10,22
1412,1412,Kepler-1181 b,2,4.89337519,,,,,0.140,,0,1,0,1,2016-05-10,22
1413,1413,Kepler-1182 b,2,11.17394617,,,,,0.215,,0,1,0,1,2016-05-10,22
1414,1414,Kepler-1183 b,2,28.50571890,,,,,0.252,,0,1,0,1,2016-05-10,22
1415,1415,Kepler-1184 b,2,53.59910440,,,,,0.239,,0,1,0,1,2016-05-10,22
1416,1416,Kepler-1185 b,2,104.35189760,,,,,0.119,,0,1,0,1,2016-05-10,22
1417,1417,Kepler-1186 b,2,16.07677615,,,,,0.199,,0,1,0,1,2016-05-10,22
1418,1418,Kepler-1187 b,2,18.87064068,,,,,0.233,,0,1,0,1,2016-05-10,22
