# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:43:58 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,rowupdate,pl_facility
775,HIP 65407,HIP 65407 b,Radial Velocity,28.12500000,0.01900000,-0.01900000,0,0.177000,0.005000,-0.005000,0,0.140000,0.070000,-0.070000,0,0.42800,0.03200,-0.03200,0,Msini,,,,,,,,,0,0,0,0,2016-02-25,Haute-Provence Observatory
776,HIP 65407,HIP 65407 c,Radial Velocity,67.30000000,0.08000000,-0.08000000,0,0.316000,0.008000,-0.008000,0,0.120000,0.040000,-0.040000,0,0.78400,0.05400,-0.05400,0,Msini,,,,,,,,,0,0,0,0,2016-02-25,Haute-Provence Observatory
777,HIP 65426,HIP 65426 b,Imaging,,,,0,92.000000,,,0,,,,0,9.00000,3.00000,-3.00000,0,Mass,1.500,0.100,-0.100,0,,,,0,0,0,0,1,2017-07-13,Paranal Observatory
778,HIP 65891,HIP 65891 b,Radial Velocity,1084.50000000,23.20000000,-23.20000000,0,2.810000,0.090000,-0.090000,0,0.130000,0.050000,-0.050000,0,6.00000,0.49000,-0.49000,0,Msini,,,,,,,,,0,0,0,0,2015-06-04,Multiple Observatories
779,HIP 67537,HIP 67537 b,Radial Velocity,2556.50000000,99.20000000,-94.90000000,0,4.910000,0.140000,-0.130000,0,0.590000,0.050000,-0.020000,0,11.10000,0.40000,-1.10000,0,Msini,,,,,,,,,0,0,0,0,2017-04-27,Multiple Observatories
780,HIP 67851,HIP 67851 b,Radial Velocity,88.90000000,0.10000000,-0.10000000,0,0.460000,0.020000,-0.020000,0,0.050000,0.040000,-0.040000,0,1.38000,0.15000,-0.15000,0,Msini,,,,,,,,,0,0,0,0,2015-06-04,Multiple Observatories
781,HIP 67851,HIP 67851 c,Radial Velocity,2131.80000000,88.30000000,-88.30000000,0,3.820000,0.230000,-0.230000,0,0.170000,0.060000,-0.060000,0,5.98000,0.76000,-0.76000,0,Msini,,,,,,,,,0,0,0,0,2015-06-04,Multiple Observatories
782,HIP 70849,HIP 70849 b,Radial Velocity,17337.50000000,15512.50000000,-15512.50000000,0,20.250000,15.750000,-15.750000,0,0.715000,0.245000,-0.245000,0,9.00000,6.00000,-6.00000,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,La Silla Observatory
783,HIP 74890,HIP 74890 b,Radial Velocity,822.30000000,16.80000000,-16.80000000,0,2.100000,0.090000,-0.090000,0,0.070000,0.070000,-0.070000,0,2.40000,0.30000,-0.30000,0,Msini,,,,,,,,,0,0,0,0,2016-03-17,Multiple Observatories
784,HIP 75458,HIP 75458 b,Radial Velocity,511.09800000,0.08900000,-0.08900000,0,1.275000,0.074000,-0.074000,0,0.712400,0.003900,-0.003900,0,8.82000,0.72000,-0.72000,0,Msini,,,,,,,,,0,0,0,0,2014-07-23,Lick Observatory
785,HIP 78530,HIP 78530 b,Imaging,,,,,740.000000,60.000000,-60.000000,0,,,,,23.00000,1.00000,-1.00000,0,Mass,,,,,,,,,0,0,0,0,2015-04-01,Gemini Observatory
786,HIP 79431,HIP 79431 b,Radial Velocity,111.70000000,0.70000000,-0.70000000,0,0.360000,,,,0.290000,0.020000,-0.020000,0,2.10000,,,0,Msini,,,,,,,,,0,0,0,0,2014-05-14,W. M. Keck Observatory
787,HIP 8541,HIP 8541 b,Radial Velocity,1560.20000000,53.90000000,-53.90000000,0,2.800000,0.250000,-0.250000,0,0.160000,0.060000,-0.060000,0,5.50000,1.00000,-1.00000,0,Msini,,,,,,,,,0,0,0,0,2016-03-17,Multiple Observatories
788,HIP 91258,HIP 91258 b,Radial Velocity,5.05050000,0.00150000,-0.00150000,0,0.060000,0.000000,0.000000,0,0.020000,0.010000,-0.010000,0,1.09000,0.21000,-0.21000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,Haute-Provence Observatory
789,HIP 97233,HIP 97233 b,Radial Velocity,1058.80000000,6.70000000,-6.70000000,0,2.550000,0.050000,-0.050000,0,0.610000,0.030000,-0.030000,0,20.00000,0.40000,-0.40000,0,Msini,,,,,,,,,0,0,0,0,2014-10-03,Multiple Observatories
790,HN Peg,HN Peg b,Imaging,,,,,773.000000,13.000000,-13.000000,0,,,,,21.99870,9.42803,-9.42803,0,Mass,1.051,0.136,-0.058,0,,,,,0,0,0,0,2014-05-14,Spitzer Space Telescope
791,HR 2562,HR 2562 b,Imaging,,,,,20.300000,0.300000,-0.300000,0,,,,,30.00000,15.00000,-15.00000,0,Mass,1.110,0.110,-0.110,0,,,,,0,0,0,1,2016-09-08,Gemini Observatory
792,HR 810,HR 810 b,Radial Velocity,302.79999000,2.30000000,-2.30000000,0,0.920000,0.020000,-0.020000,0,0.140000,0.130000,-0.130000,0,2.27000,0.25000,-0.25000,0,Msini,,,,0,,,,0,0,0,0,0,2018-09-06,La Silla Observatory
793,HR 8799,HR 8799 b,Imaging,170000.00000000,,,0,68.000000,,,0,,,,,7.00000,4.00000,-2.00000,0,Mass,1.200,0.100,-0.100,0,,,,,0,0,0,2,2014-05-14,Gemini Observatory
794,HR 8799,HR 8799 c,Imaging,69000.00000000,,,0,38.000000,,,0,,,,,10.00000,3.00000,-3.00000,0,Mass,1.200,0.100,0.000,0,,,,,0,0,0,2,2014-05-14,Gemini Observatory
795,HR 8799,HR 8799 d,Imaging,37000.00000000,,,0,24.000000,,,0,,,,,10.00000,3.00000,-3.00000,0,Mass,1.200,0.100,0.000,0,,,,,0,0,0,2,2014-05-14,W. M. Keck Observatory
796,HR 8799,HR 8799 e,Imaging,18000.00000000,,,0,14.500000,0.500000,-0.500000,0,,,,,,,,,,,,,,,,,,0,0,0,2,2014-05-14,W. M. Keck Observatory
797,IC 4651 9122,IC 4651 9122 b,Radial Velocity,734.00000000,8.10000000,-8.10000000,0,2.038000,0.039000,-0.039000,0,0.180000,0.090000,-0.090000,0,6.30000,0.50000,-0.50000,0,Msini,,,,0,,,,0,0,0,0,0,2018-07-19,La Silla Observatory
798,K2-10,K2-10 b,Transit,19.30440000,0.00120000,-0.00120000,0,,,,,0.310000,0.160000,-0.180000,0,0.08495,0.05349,-0.05034,0,Mass,0.343,0.031,-0.030,0,2.60000,2.10000,-1.60000,0,0,0,1,0,2016-02-11,K2
799,K2-100,K2-100 b,Transit,1.67391600,0.00001200,-0.00001300,0,,,,,0.240000,0.190000,-0.120000,0,,,,,,0.312,0.018,-0.018,0,,,,,0,0,1,1,2016-12-21,K2
800,K2-101,K2-101 b,Transit,14.67728600,0.00082800,-0.00080400,0,,,,,0.100000,0.180000,-0.080000,0,,,,,,0.178,0.009,-0.009,0,,,,,0,0,1,1,2016-12-21,K2
801,K2-102,K2-102 b,Transit,9.91561500,0.00120900,-0.00119500,0,,,,,0.100000,0.160000,-0.070000,0,,,,,,0.116,0.009,-0.009,0,,,,,0,0,1,1,2016-12-21,K2
802,K2-104,K2-104 b,Transit,1.97423800,0.00011000,-0.00011000,0,0.023000,0.001000,-0.001000,0,0.090000,0.167783,-0.072670,0,,,,0,,0.175,0.013,-0.013,0,,,,0,0,0,1,1,2017-10-26,K2
803,K2-105,K2-105 b,Transit,8.26690200,0.00007000,-0.00007000,0,0.081000,0.006000,-0.006000,0,,,,,0.09439,0.05978,-0.05978,0,Mass,0.369,0.039,-0.034,0,,,,,0,0,1,0,2017-01-12,K2
804,K2-107,K2-107 b,Transit,3.31392000,0.00002000,-0.00002000,0,0.048000,0.005000,-0.005000,0,0.000000,,,0,0.84000,0.08000,-0.08000,0,Mass,1.440,0.150,-0.150,0,0.35000,0.10000,-0.10000,0,0,0,1,1,2017-02-02,K2
805,K2-108,K2-108 b,Transit,4.73401000,0.00024000,-0.00024000,0,0.057300,0.001000,-0.001000,0,0.180000,0.042000,-0.042000,0,0.18689,0.01384,-0.01384,0,Mass,0.471,0.048,-0.048,0,2.22000,0.77000,-0.55000,0,0,0,1,0,2017-02-09,K2
806,K2-11,K2-11 b,Transit,39.93767000,0.23229000,-0.23229000,0,0.225700,0.014300,-0.014300,0,,,,,,,,,,0.674,0.832,-0.832,0,,,,,0,0,1,0,2015-07-16,K2
807,K2-110,K2-110 b,Transit,13.86375000,0.00026000,-0.00026000,0,0.102100,0.000800,-0.000800,0,0.079000,0.070000,-0.070000,0,0.05254,0.01007,-0.01007,0,Mass,0.231,0.009,-0.009,0,5.20000,1.20000,-1.20000,0,0,0,1,0,2017-05-18,K2
808,K2-111,K2-111 b,Transit,5.35117000,0.00055000,-0.00055000,0,0.062100,0.009200,-0.008500,0,0.000000,,,0,0.02706,0.01227,-0.01227,0,Mass,0.170,0.018,-0.018,0,6.60000,4.50000,-3.20000,0,0,0,1,0,2017-05-10,K2
809,K2-113,K2-113 b,Transit,5.81760800,0.00003100,-0.00002900,0,0.055800,0.005900,-0.004900,0,0.000000,,,0,1.29000,0.13000,-0.14000,0,Mass,0.930,0.100,-0.070,0,1.97000,0.61000,-0.53000,0,0,0,1,1,2017-07-27,K2
810,K2-114,K2-114 b,Transit,11.39109000,0.00018000,-0.00017000,0,0.093090,0.000660,-0.000590,0,0.000000,,,0,1.85000,0.23000,-0.22000,0,Mass,0.942,0.032,-0.020,0,2.99000,0.46000,-0.45000,0,0,0,1,0,2017-09-15,K2
811,K2-115,K2-115 b,Transit,20.27303400,0.00003600,-0.00003700,0,0.136700,0.001200,-0.001000,0,0.137000,0.072000,-0.074000,0,0.84000,0.18000,-0.20000,0,Mass,1.115,0.057,-0.061,0,0.82000,0.30000,-0.24000,0,0,0,1,0,2017-09-28,K2
812,K2-116,K2-116 b,Transit,4.65541100,0.00048600,-0.00047300,0,0.048000,0.002000,-0.002000,0,0.060000,0.141966,-0.053272,0,,,,0,,0.062,0.004,-0.004,0,,,,0,0,0,1,0,2017-10-05,K2
813,K2-117,K2-117 b,Transit,1.29150500,0.00004000,-0.00004000,0,0.019000,0.001000,-0.001000,0,0.060000,0.138304,-0.053132,0,,,,0,,0.175,0.011,-0.011,0,,,,0,0,0,1,0,2017-10-05,K2
814,K2-117,K2-117 c,Transit,5.44482000,0.00039700,-0.00041700,0,0.051000,0.002000,-0.002000,0,0.150000,0.178886,-0.115822,0,,,,0,,0.181,0.012,-0.012,0,,,,0,0,0,1,0,2017-10-05,K2
815,K2-118,K2-118 b,Transit,50.92092000,0.00558400,-0.00524900,0,0.245000,0.008000,-0.008000,0,0.200000,0.183774,-0.159064,0,,,,0,,0.227,0.021,-0.018,0,,,,0,0,0,1,0,2017-10-05,K2
816,K2-119,K2-119 b,Transit,7.72857800,0.00073000,-0.00070400,0,0.070000,0.002000,-0.002000,0,0.070000,0.151978,-0.057297,0,,,,0,,0.204,0.013,-0.012,0,,,,0,0,0,1,0,2017-10-05,K2
817,K2-12,K2-12 b,Transit,8.28212000,0.00060000,-0.00060000,0,0.080200,0.002100,-0.002100,0,,,,,,,,,,0.208,0.052,-0.052,0,,,,,0,0,1,0,2015-07-16,K2
818,K2-120,K2-120 b,Transit,9.56274200,0.00067500,-0.00067300,0,0.078000,0.003000,-0.003000,0,0.140000,0.168421,-0.105016,0,,,,0,,0.179,0.012,-0.011,0,,,,0,0,0,1,0,2017-10-05,K2
819,K2-121,K2-121 b,Transit,5.18575400,0.00019500,-0.00020100,0,0.052000,0.002000,-0.002000,0,0.220000,0.194341,-0.183890,0,,,,0,,0.814,0.059,-0.061,0,,,,0,0,0,1,0,2017-10-05,K2
820,K2-122,K2-122 b,Transit,2.21940500,0.00007100,-0.00006900,0,0.029000,0.001000,-0.001000,0,0.210000,0.182563,-0.167694,0,,,,0,,0.114,0.007,-0.007,0,,,,0,0,0,1,0,2017-10-05,K2
821,K2-123,K2-123 b,Transit,30.95676300,0.00258900,-0.00272000,0,0.167000,0.005000,-0.006000,0,0.060000,0.144415,-0.051458,0,,,,0,,0.236,0.013,-0.013,0,,,,0,0,0,1,0,2017-10-05,K2
822,K2-124,K2-124 b,Transit,6.41353900,0.00025200,-0.00025800,0,0.051000,0.002000,-0.003000,0,0.080000,0.155190,-0.066630,0,,,,0,,0.236,0.021,-0.021,0,,,,0,0,0,1,0,2017-10-05,K2
823,K2-125,K2-125 b,Transit,21.75026400,0.00199000,-0.00195700,0,0.121000,0.004000,-0.005000,0,0.080000,0.161049,-0.066906,0,,,,0,,0.194,0.017,-0.016,0,,,,0,0,0,1,0,2017-10-05,K2
824,K2-126,K2-126 b,Transit,7.38707300,0.00025400,-0.00025300,0,0.066000,0.002000,-0.002000,0,0.060000,0.142277,-0.049906,0,,,,0,,0.164,0.010,-0.009,0,,,,0,0,0,1,0,2017-10-05,K2
825,K2-127,K2-127 b,Transit,3.58816500,0.00001500,-0.00001600,0,0.041000,0.001000,-0.001000,0,0.120000,0.142231,-0.096252,0,,,,0,,0.773,0.061,-0.053,0,,,,0,0,0,1,0,2017-10-05,K2
826,K2-128,K2-128 b,Transit,5.67581900,0.00041100,-0.00041400,0,0.056000,0.002000,-0.002000,0,0.230000,0.220222,-0.193710,0,,,,0,,0.127,0.014,-0.012,0,,,,0,0,0,1,0,2017-10-05,K2
827,K2-129,K2-129 b,Transit,8.23949300,0.00029200,-0.00029100,0,0.057000,0.003000,-0.004000,0,0.130000,0.210105,-0.109504,0,,,,0,,0.093,0.009,-0.008,0,,,,0,0,0,1,0,2017-10-05,K2
828,K2-13,K2-13 b,Transit,39.91488000,0.32477000,-0.32477000,0,0.211400,0.006100,-0.006100,0,,,,,,,,,,0.169,0.085,-0.085,0,,,,,0,0,1,0,2015-07-16,K2
829,K2-130,K2-130 b,Transit,2.49412000,0.00013200,-0.00012800,0,0.032000,0.001000,-0.001000,0,0.170000,0.220344,-0.135968,0,,,,0,,0.112,0.018,-0.012,0,,,,0,0,0,1,0,2017-10-05,K2
830,K2-131,K2-131 b,Transit,0.36931000,0.00001000,-0.00001000,0,0.009500,0.000000,0.000000,0,,,,0,,,,0,,0.152,0.008,-0.004,0,,,,0,0,0,1,0,2018-07-12,K2
831,K2-132,K2-132 b,Transit,9.17510000,0.00230000,-0.00270000,0,,,,0,,,,0,0.49000,0.06000,-0.06000,0,Mass,1.300,0.070,-0.070,0,,,,0,0,0,1,0,2017-10-19,K2
832,K2-133,K2-133 b,Transit,3.07120000,0.00010000,-0.00010000,0,0.033000,0.002000,-0.002000,0,,,,0,,,,0,,0.117,0.007,-0.007,0,,,,0,0,0,1,0,2017-10-26,K2
833,K2-133,K2-133 c,Transit,4.86820000,0.00010000,-0.00030000,0,0.045000,0.003000,-0.003000,0,,,,0,,,,0,,0.132,0.008,-0.008,0,,,,0,0,0,1,0,2017-10-26,K2
834,K2-133,K2-133 d,Transit,11.02340000,0.00080000,-0.00030000,0,0.077000,0.005000,-0.005000,0,,,,0,,,,0,,0.180,0.012,-0.012,0,,,,0,0,0,1,0,2017-10-26,K2
835,K2-136,K2-136 b,Transit,7.97529200,0.00083300,-0.00077000,0,,,,0,0.100000,0.190000,-0.070000,0,,,,0,,0.088,0.005,-0.004,0,,,,0,0,0,1,0,2017-11-09,K2
836,K2-136,K2-136 c,Transit,17.30713700,0.00025200,-0.00028400,0,,,,0,0.130000,0.270000,-0.110000,0,,,,0,,0.260,0.010,-0.009,0,,,,0,0,0,1,1,2017-11-09,K2
837,K2-136,K2-136 d,Transit,25.57506500,0.00241800,-0.00235700,0,,,,0,0.140000,0.130000,-0.090000,0,,,,0,,0.129,0.010,-0.007,0,,,,0,0,0,1,0,2017-11-09,K2
838,K2-137,K2-137 b,Transit,0.17971500,0.00000100,-0.00000100,0,0.005800,0.000600,-0.000600,0,0.000000,,,0,0.50000,,,1,Mass,0.079,0.008,-0.008,0,,,,0,0,0,1,0,2017-11-16,K2
839,K2-138,K2-138 b,Transit,2.35322000,0.00036000,-0.00036000,0,0.033800,0.000240,-0.000240,0,0.403000,,,1,,,,0,,0.140,0.025,-0.015,0,,,,0,0,0,1,0,2018-01-11,K2
840,K2-138,K2-138 c,Transit,3.55987000,0.00023000,-0.00022000,0,0.044540,0.000320,-0.000320,0,0.296000,,,1,,,,0,,0.225,0.030,-0.014,0,,,,0,0,0,1,0,2018-01-11,K2
841,K2-138,K2-138 d,Transit,5.40478000,0.00048000,-0.00046000,0,0.058830,0.000420,-0.000420,0,0.348000,,,1,,,,0,,0.237,0.035,-0.016,0,,,,0,0,0,1,0,2018-01-11,K2
842,K2-138,K2-138 e,Transit,8.26144000,0.00045000,-0.00044000,0,0.078070,0.000560,-0.000560,0,0.315000,,,1,,,,0,,0.294,0.031,-0.016,0,,,,0,0,0,1,0,2018-01-11,K2
843,K2-138,K2-138 f,Transit,12.75759000,0.00092000,-0.00092000,0,0.104300,0.000740,-0.000750,0,0.364000,,,1,,,,0,,0.251,0.032,-0.017,0,,,,0,0,0,1,0,2018-01-11,K2
844,K2-139,K2-139 b,Transit,28.38236000,0.00026000,-0.00026000,0,0.179000,0.021000,-0.027000,0,0.120000,0.120000,-0.080000,0,0.38700,0.08300,-0.07500,0,Mass,0.808,0.034,-0.033,0,0.91000,0.24000,-0.20000,0,0,0,1,0,2017-12-14,K2
845,K2-14,K2-14 b,Transit,8.36802000,0.00019000,-0.00019000,0,0.062700,0.000600,-0.000600,0,,,,,,,,,,0.429,0.037,-0.037,0,,,,,0,0,1,0,2015-07-16,K2
846,K2-140,K2-140 b,Transit,6.56918000,0.00004000,-0.00004000,0,0.068700,0.000500,-0.000500,0,,,,0,,,,0,,1.093,0.015,-0.015,0,,,,0,0,0,1,0,2018-07-12,K2
847,K2-141,K2-141 b,Transit,0.28032440,0.00000150,-0.00000150,0,,,,0,0.000000,,,0,0.01598,0.00129,-0.00129,0,Mass,0.135,0.004,-0.004,0,8.20000,1.10000,-1.10000,0,0,0,1,0,2018-01-18,K2
848,K2-141,K2-141 c,Transit,7.74850000,0.00022000,-0.00022000,0,,,,0,0.000000,,,0,0.02328,,,1,Mass,0.624,0.410,-0.250,0,,,,0,0,0,1,1,2018-01-18,K2
849,K2-146,K2-146 b,Transit,2.64464600,0.00004300,-0.00004300,0,0.026600,0.001000,-0.001000,0,,,,0,,,,0,,0.196,0.021,-0.021,0,,,,0,1,0,1,0,2018-02-01,K2
850,K2-147,K2-147 b,Transit,0.96191700,0.00002600,-0.00002600,0,0.015900,0.000500,-0.000500,0,,,,0,,,,0,,0.123,0.015,-0.013,0,,,,0,0,0,1,0,2018-02-01,K2
851,K2-148,K2-148 b,Transit,4.38395000,0.00080000,-0.00080000,0,0.045400,0.001400,-0.001400,0,,,,0,,,,0,,0.119,0.017,-0.016,0,,,,0,0,0,1,0,2018-02-01,K2
852,K2-148,K2-148 c,Transit,6.92260000,0.00070000,-0.00070000,0,0.061600,0.001900,-0.001900,0,,,,0,,,,0,,0.154,0.021,-0.019,0,,,,0,0,0,1,0,2018-02-01,K2
853,K2-148,K2-148 d,Transit,9.75790000,0.00100000,-0.00100000,0,0.077400,0.002400,-0.002400,0,,,,0,,,,0,,0.146,0.021,-0.019,0,,,,0,0,0,1,0,2018-02-01,K2
854,K2-149,K2-149 b,Transit,11.33200000,0.00130000,-0.00130000,0,0.083000,0.002700,-0.002700,0,,,,0,,,,0,,0.146,0.018,-0.016,0,,,,0,0,0,1,0,2018-02-01,K2
855,K2-15,K2-15 b,Transit,11.81040000,0.00204000,-0.00204000,0,0.091000,0.001800,-0.001800,0,,,,,,,,,,0.221,0.027,-0.027,0,,,,,0,0,1,0,2015-07-16,K2
856,K2-150,K2-150 b,Transit,10.59357000,0.00084000,-0.00084000,0,0.072700,0.002700,-0.002700,0,,,,0,,,,0,,0.178,0.024,-0.019,0,,,,0,0,0,1,0,2018-02-01,K2
857,K2-151,K2-151 b,Transit,3.83559200,0.00002300,-0.00002300,0,0.036500,0.001400,-0.001400,0,,,,0,,,,0,,0.120,0.014,-0.012,0,,,,0,0,0,1,0,2018-02-01,K2
858,K2-152,K2-152 b,Transit,32.64790000,0.01141000,-0.01483000,0,0.171600,0.001200,-0.001200,0,,,,0,,,,0,,0.204,0.022,-0.021,0,,,,0,0,0,1,0,2018-07-12,K2
859,K2-153,K2-153 b,Transit,7.51574000,0.00205000,-0.00240000,0,0.061400,0.000400,-0.000400,0,,,,0,,,,0,,0.178,0.019,-0.016,0,,,,0,0,0,1,0,2018-07-12,K2
860,K2-154,K2-154 b,Transit,3.67626000,0.00030000,-0.00031000,0,0.040500,0.000300,-0.000300,0,,,,0,,,,0,,0.178,0.019,-0.010,0,,,,0,0,0,1,0,2018-07-12,K2
861,K2-154,K2-154 c,Transit,7.95486000,0.00084000,-0.00085000,0,0.067700,0.000500,-0.000500,0,,,,0,,,,0,,0.185,0.016,-0.012,0,,,,0,0,0,1,0,2018-07-12,K2
862,K2-155,K2-155 b,Transit,6.34200000,0.00200000,-0.00200000,0,0.056200,0.001300,-0.001400,0,,,,0,,,,0,,0.161,0.018,-0.009,0,,,,0,0,0,1,0,2018-04-26,K2
863,K2-155,K2-155 c,Transit,13.85000000,0.00600000,-0.00600000,0,0.094600,0.003100,-0.003000,0,,,,0,,,,0,,0.232,0.062,-0.018,0,,,,0,0,0,1,0,2018-04-26,K2
864,K2-155,K2-155 d,Transit,40.71800000,0.00500000,-0.00500000,0,0.193700,0.006400,-0.005900,0,,,,0,,,,0,,0.170,0.062,-0.018,0,,,,0,0,0,1,0,2018-04-26,K2
865,K2-156,K2-156 b,Transit,0.81314000,0.00007000,-0.00008000,0,0.014900,0.000100,-0.000100,0,,,,0,,,,0,,0.103,0.009,-0.006,0,,,,0,0,0,1,0,2018-07-12,K2
866,K2-157,K2-157 b,Transit,0.36525700,0.00002900,-0.00002900,0,,,,,,,,,,,,,,0.094,0.013,-0.009,0,,,,,0,0,1,0,2018-02-15,K2
867,K2-158,K2-158 b,Transit,10.06049000,0.00134000,-0.00148000,0,0.088700,0.000800,-0.000800,0,,,,0,,,,0,,0.236,0.014,-0.009,0,,,,0,0,0,1,0,2018-07-12,K2
868,K2-158,K2-158 c,Transit,5.90279000,0.00191000,-0.00233000,0,0.062200,0.000600,-0.000600,0,,,,0,,,,0,,0.114,0.012,-0.009,0,,,,0,0,0,1,0,2018-07-12,K2
869,K2-159,K2-159 b,Transit,12.42205000,0.00180000,-0.00182000,0,0.101300,0.000800,-0.000900,0,,,,0,,,,0,,0.202,0.015,-0.010,0,,,,0,0,0,1,0,2018-07-12,K2
870,K2-16,K2-16 b,Transit,7.61880000,0.00087000,-0.00087000,0,0.066700,0.001100,-0.001100,0,,,,,,,,,,0.180,0.021,-0.021,0,,,,,0,0,1,0,2016-07-07,K2
871,K2-16,K2-16 c,Transit,19.07863000,0.00327000,-0.00327000,0,0.122900,0.002100,-0.002100,0,,,,,,,,,,0.227,0.100,-0.042,0,,,,,0,0,1,0,2016-07-07,K2
872,K2-160,K2-160 b,Transit,3.70587100,0.00007400,-0.00007600,0,,,,,,,,,,,,,,0.284,0.019,-0.013,0,,,,,0,0,1,0,2018-02-15,K2
873,K2-161,K2-161 b,Transit,9.28318800,0.00205200,-0.00230000,0,,,,,,,,,,,,,,0.546,0.146,-0.070,0,,,,,0,0,1,0,2018-02-15,K2
874,K2-162,K2-162 b,Transit,9.45889000,0.00104000,-0.00107000,0,0.079500,0.000600,-0.000600,0,,,,0,,,,0,,0.128,0.010,-0.006,0,,,,0,0,0,1,0,2018-07-12,K2
875,K2-163,K2-163 b,Transit,6.67311700,0.00031600,-0.00030300,0,,,,,,,,,,,,,,0.220,0.023,-0.011,0,,,,,0,0,1,0,2018-02-15,K2
876,K2-164,K2-164 b,Transit,17.35506600,0.00409700,-0.00380800,0,,,,,,,,,,,,,,0.290,0.046,-0.037,0,,,,,0,0,1,0,2018-02-15,K2
877,K2-165,K2-165 b,Transit,2.35499200,0.00024600,-0.00026100,0,,,,,,,,,,,,,,0.114,0.013,-0.009,0,,,,,0,0,1,0,2018-02-15,K2
878,K2-165,K2-165 c,Transit,4.38274500,0.00051400,-0.00053600,0,,,,,,,,,,,,,,0.139,0.019,-0.010,0,,,,,0,0,1,0,2018-02-15,K2
879,K2-165,K2-165 d,Transit,14.10136100,0.00114600,-0.00106500,0,,,,,,,,,,,,,,0.236,0.023,-0.013,0,,,,,0,0,1,0,2018-02-15,K2
880,K2-166,K2-166 b,Transit,8.52695000,0.00362000,-0.00370000,0,0.085800,0.001000,-0.000900,0,,,,0,,,,0,,0.195,0.018,-0.017,0,,,,0,0,0,1,0,2018-07-12,K2
881,K2-167,K2-167 b,Transit,9.97748100,0.00103900,-0.00100700,0,,,,,,,,,,,,,,0.252,0.046,-0.040,0,,,,,0,0,1,0,2018-02-15,K2
882,K2-168,K2-168 b,Transit,15.85398900,0.00141500,-0.00138400,0,,,,,,,,,,,,,,0.191,0.018,-0.012,0,,,,,0,0,1,0,2018-02-15,K2
883,K2-169,K2-169 b,Transit,6.38080300,0.00077800,-0.00069900,0,,,,,,,,,,,,,,0.114,0.010,-0.007,0,,,,,0,0,1,0,2018-02-15,K2
884,K2-17,K2-17 b,Transit,17.96753000,0.00152000,-0.00152000,0,0.119000,0.002000,-0.002000,0,,,,,,,,,,0.199,0.018,-0.018,0,,,,,0,0,1,0,2015-07-16,K2
